Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN09351,2,2,2,1,Meal Plan 1,0,Room_Type 6,71,2018,10,22,Online,0,0,0,190.8,1,Not_Canceled
INN23611,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,10,6,Online,0,0,0,139.0,1,Not_Canceled
INN09926,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN16329,3,0,1,2,Meal Plan 1,0,Room_Type 4,28,2018,11,11,Online,0,0,0,166.67,0,Canceled
INN10211,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
INN25773,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN29882,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN34756,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,4,1,Online,0,0,0,90.9,0,Not_Canceled
INN34359,3,0,2,2,Meal Plan 1,0,Room_Type 4,60,2018,10,15,Online,0,0,0,151.2,2,Not_Canceled
INN25165,3,0,1,3,Meal Plan 1,0,Room_Type 4,40,2018,12,22,Online,0,0,0,135.4,2,Not_Canceled
INN19083,3,0,1,2,Meal Plan 1,0,Room_Type 4,36,2018,3,11,Online,0,0,0,114.3,1,Canceled
INN16349,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN04834,3,0,0,3,Meal Plan 1,0,Room_Type 4,69,2018,7,27,Online,0,0,0,137.7,2,Not_Canceled
INN02729,2,0,0,4,Meal Plan 1,0,Room_Type 1,117,2018,5,10,Online,0,0,0,83.64,0,Not_Canceled
INN11156,2,0,0,3,Not Selected,0,Room_Type 1,100,2018,11,17,Online,0,0,0,79.2,2,Canceled
INN02722,2,0,0,2,Meal Plan 1,0,Room_Type 7,5,2018,10,13,Online,0,0,0,215.6,1,Not_Canceled
INN02720,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2017,11,27,Online,0,0,0,79.2,2,Not_Canceled
INN25215,1,0,0,2,Meal Plan 2,0,Room_Type 1,0,2018,6,15,Offline,0,0,0,87.0,0,Not_Canceled
INN34239,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN12719,2,0,0,2,Not Selected,0,Room_Type 1,44,2018,6,1,Online,0,0,0,93.6,1,Not_Canceled
INN14600,2,0,0,1,Meal Plan 1,0,Room_Type 1,44,2018,7,8,Corporate,0,0,0,75.0,0,Not_Canceled
INN01269,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,3,4,Online,0,0,0,89.93,0,Not_Canceled
INN14749,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,3,22,Online,0,0,0,107.0,2,Not_Canceled
INN18109,1,0,1,0,Meal Plan 1,0,Room_Type 1,44,2018,3,7,Offline,0,0,0,65.4,0,Canceled
INN04951,2,0,1,2,Not Selected,0,Room_Type 1,62,2018,4,25,Online,0,0,0,94.8,0,Not_Canceled
INN24521,2,0,1,1,Meal Plan 1,0,Room_Type 1,24,2018,3,26,Online,0,0,0,141.0,1,Not_Canceled
INN00992,3,0,2,2,Meal Plan 1,0,Room_Type 4,8,2018,4,16,Online,0,0,0,144.5,1,Not_Canceled
INN09796,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,2,2,Complementary,0,0,0,0.0,0,Not_Canceled
INN26949,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,11,9,Offline,0,0,0,170.0,0,Not_Canceled
INN01328,2,0,2,3,Meal Plan 1,0,Room_Type 1,21,2018,5,29,Online,0,0,0,101.15,0,Not_Canceled
INN31893,2,0,2,4,Meal Plan 1,0,Room_Type 4,156,2018,6,5,Online,0,0,0,116.82,1,Canceled
INN16810,3,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,5,3,Online,0,0,0,177.0,2,Not_Canceled
INN03265,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN33658,2,0,2,2,Not Selected,0,Room_Type 1,16,2018,11,18,Online,0,0,0,91.5,0,Canceled
INN00372,2,0,2,2,Meal Plan 1,0,Room_Type 4,102,2018,7,10,Offline,0,0,0,82.45,0,Not_Canceled
INN34348,1,0,1,3,Not Selected,0,Room_Type 1,56,2018,6,20,Online,0,0,0,80.19,0,Canceled
INN23517,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,5,5,Online,0,0,0,105.3,0,Canceled
INN32595,2,0,0,2,Meal Plan 1,0,Room_Type 4,116,2018,4,15,Online,0,0,0,105.3,0,Canceled
INN10857,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,5,28,Online,0,0,0,149.0,1,Not_Canceled
INN23337,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,11,24,Online,0,0,0,108.67,2,Not_Canceled
INN16027,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2018,6,28,Online,0,0,0,131.4,1,Not_Canceled
INN11060,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,4,20,Online,0,0,0,116.0,0,Canceled
INN26983,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2017,9,23,Online,0,0,0,0.0,1,Not_Canceled
INN01450,1,0,0,2,Meal Plan 1,0,Room_Type 1,37,2018,5,18,Corporate,0,0,0,89.0,0,Canceled
INN04722,2,0,0,4,Meal Plan 1,0,Room_Type 1,180,2018,10,26,Online,0,0,0,66.49,2,Not_Canceled
INN12100,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN20618,2,0,0,2,Meal Plan 1,0,Room_Type 4,88,2018,11,18,Online,0,0,0,102.6,1,Canceled
INN10702,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,2018,4,29,Online,0,0,0,126.9,1,Canceled
INN34553,2,0,2,0,Meal Plan 1,0,Room_Type 1,18,2017,12,6,Online,0,0,0,107.0,0,Not_Canceled
INN23277,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN29755,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN11659,2,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,7,23,Online,0,0,0,141.0,0,Canceled
INN02482,2,0,2,5,Meal Plan 2,0,Room_Type 1,126,2018,7,18,Online,0,0,0,134.18,1,Not_Canceled
INN09948,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN36059,1,0,1,3,Meal Plan 1,0,Room_Type 4,1,2018,3,7,Corporate,0,0,0,75.0,0,Canceled
INN28680,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,2017,8,31,Online,0,0,0,105.25,1,Not_Canceled
INN18918,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,12,2,Online,0,0,0,117.5,1,Not_Canceled
INN15858,1,0,2,1,Not Selected,0,Room_Type 1,76,2018,7,24,Online,0,0,0,94.0,0,Not_Canceled
INN24161,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN21372,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,19,Corporate,0,0,0,65.0,0,Not_Canceled
INN24993,2,0,0,1,Not Selected,0,Room_Type 1,23,2018,12,7,Online,0,0,0,88.0,2,Not_Canceled
INN13235,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN14263,2,0,2,2,Not Selected,0,Room_Type 1,42,2018,12,9,Online,0,0,0,74.8,1,Not_Canceled
INN16516,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2018,10,7,Online,0,0,0,118.8,0,Canceled
INN14166,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
INN31386,2,0,2,3,Not Selected,0,Room_Type 1,28,2018,12,4,Online,0,0,0,74.8,1,Not_Canceled
INN17991,2,1,1,5,Meal Plan 1,0,Room_Type 1,28,2018,11,28,Online,0,0,0,105.9,3,Not_Canceled
INN26262,2,1,0,2,Not Selected,0,Room_Type 1,0,2017,8,19,Online,0,0,0,97.0,3,Not_Canceled
INN36253,2,0,2,0,Not Selected,0,Room_Type 1,49,2018,5,8,Online,0,0,0,116.1,2,Not_Canceled
INN13027,1,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,11,15,Online,0,0,0,96.0,2,Not_Canceled
INN09814,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN07429,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,9,24,Offline,0,0,0,90.0,0,Not_Canceled
INN11373,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN05890,2,0,2,1,Meal Plan 1,0,Room_Type 4,72,2018,4,3,Online,0,0,0,100.8,0,Canceled
INN27971,2,0,0,1,Not Selected,0,Room_Type 1,108,2018,7,9,Online,0,0,0,103.5,0,Canceled
INN00459,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN17812,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,11,3,Online,0,0,0,108.0,2,Not_Canceled
INN10515,2,0,1,3,Meal Plan 1,0,Room_Type 1,139,2018,11,7,Online,0,0,0,171.9,1,Not_Canceled
INN07910,2,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,3,6,Online,0,0,0,93.0,0,Not_Canceled
INN18543,2,0,0,3,Not Selected,0,Room_Type 1,100,2018,4,27,Online,0,0,0,91.5,0,Canceled
INN34702,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN02819,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
INN27262,1,0,1,1,Not Selected,0,Room_Type 1,96,2018,10,3,Online,0,0,0,108.0,3,Not_Canceled
INN13558,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,7,24,Corporate,1,3,39,65.0,0,Not_Canceled
INN20911,2,2,0,2,Meal Plan 1,0,Room_Type 6,31,2018,2,26,Online,0,0,0,152.1,0,Canceled
INN24192,2,0,0,4,Meal Plan 1,0,Room_Type 4,25,2018,6,14,Online,0,0,0,126.23,1,Not_Canceled
INN35509,1,0,2,1,Meal Plan 1,0,Room_Type 1,72,2018,4,3,Online,0,0,0,76.5,0,Canceled
INN00569,2,0,2,2,Meal Plan 1,0,Room_Type 1,63,2018,9,3,Online,0,0,0,106.88,2,Not_Canceled
INN24265,1,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,12,5,Online,1,0,1,67.91,2,Not_Canceled
INN24884,2,0,1,3,Meal Plan 1,0,Room_Type 2,183,2018,10,31,Online,0,0,0,83.5,2,Not_Canceled
INN34013,2,0,0,3,Meal Plan 1,0,Room_Type 4,18,2018,9,15,Online,0,0,0,174.0,2,Not_Canceled
INN10064,2,2,1,1,Meal Plan 1,0,Room_Type 6,217,2018,8,27,Online,0,0,0,168.3,1,Canceled
INN15556,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,11,23,Corporate,0,0,0,77.0,0,Canceled
INN27351,1,0,0,1,Meal Plan 1,0,Room_Type 1,57,2018,3,10,Online,0,0,0,54.98,1,Not_Canceled
INN14009,3,0,1,0,Meal Plan 1,0,Room_Type 4,133,2018,10,10,Online,0,0,0,151.2,3,Not_Canceled
INN24278,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2017,9,19,Online,0,0,0,94.5,2,Not_Canceled
INN02768,2,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,5,26,Online,0,0,0,140.4,0,Canceled
INN23669,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,12,9,Offline,0,0,0,75.0,0,Not_Canceled
INN31207,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2018,1,24,Online,0,0,0,75.95,1,Not_Canceled
INN07675,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN05631,2,0,1,1,Not Selected,1,Room_Type 1,5,2018,9,17,Online,0,0,0,154.0,4,Not_Canceled
INN24930,0,2,1,2,Meal Plan 1,0,Room_Type 2,200,2018,10,31,Online,0,0,0,82.92,3,Not_Canceled
INN15920,1,0,0,5,Meal Plan 1,0,Room_Type 1,28,2018,12,20,Online,0,0,0,74.8,0,Canceled
INN01198,2,0,1,4,Meal Plan 1,0,Room_Type 1,63,2018,11,21,Online,0,0,0,88.4,3,Not_Canceled
INN05182,2,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,1,Canceled
INN00594,2,0,2,5,Meal Plan 1,0,Room_Type 4,46,2018,8,28,Online,0,0,0,124.46,0,Not_Canceled
INN04933,2,0,2,2,Meal Plan 1,0,Room_Type 4,52,2018,5,28,Online,0,0,0,140.4,0,Canceled
INN07770,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,4,12,Offline,0,0,0,99.9,0,Not_Canceled
INN01660,3,0,0,1,Meal Plan 1,0,Room_Type 4,154,2018,7,9,Online,0,0,0,146.7,0,Canceled
INN35220,2,0,2,4,Meal Plan 2,0,Room_Type 1,88,2018,10,22,Offline,0,0,0,106.25,0,Not_Canceled
INN34292,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,11,25,Online,0,0,0,59.03,0,Not_Canceled
INN29325,2,0,1,4,Meal Plan 1,0,Room_Type 4,66,2018,9,14,Online,0,0,0,109.29,1,Not_Canceled
INN13424,2,0,1,1,Meal Plan 1,0,Room_Type 4,8,2018,6,4,Online,0,0,0,146.0,0,Not_Canceled
INN00919,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN01055,2,0,0,5,Not Selected,0,Room_Type 1,128,2018,8,9,Online,0,0,0,103.5,0,Canceled
INN35811,2,0,1,2,Not Selected,0,Room_Type 1,20,2018,2,1,Online,0,0,0,77.0,1,Not_Canceled
INN30213,2,0,1,3,Meal Plan 1,0,Room_Type 1,93,2017,12,3,Online,0,0,0,72.25,2,Not_Canceled
INN28264,2,2,1,2,Meal Plan 2,0,Room_Type 6,200,2018,10,31,Online,0,0,0,213.6,0,Canceled
INN06655,2,0,1,2,Meal Plan 1,0,Room_Type 2,75,2018,3,14,Online,0,0,0,69.53,0,Not_Canceled
INN06330,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,8,Online,0,0,0,115.0,0,Not_Canceled
INN00224,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
INN15616,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN10478,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,8,19,Complementary,0,0,0,0.0,0,Not_Canceled
INN05980,2,0,2,3,Meal Plan 1,0,Room_Type 4,23,2017,10,18,Offline,0,0,0,75.0,0,Not_Canceled
INN29359,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,3,17,Online,0,0,0,71.1,1,Not_Canceled
INN04501,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Online,0,0,0,105.0,0,Canceled
INN10468,2,0,2,6,Meal Plan 2,0,Room_Type 1,34,2018,12,3,Online,0,0,0,120.7,2,Not_Canceled
INN08627,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,40.0,0,Not_Canceled
INN27927,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,6,Online,0,0,0,95.0,1,Not_Canceled
INN33587,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN17695,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2017,10,19,Online,0,0,0,89.25,1,Not_Canceled
INN31431,2,0,1,2,Not Selected,0,Room_Type 1,87,2018,3,11,Online,0,0,0,51.97,1,Not_Canceled
INN02749,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN16745,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,5,6,Offline,0,0,0,80.75,0,Not_Canceled
INN18873,2,0,0,4,Meal Plan 1,0,Room_Type 4,95,2018,4,27,Online,0,0,0,82.07,1,Canceled
INN10856,2,0,0,1,Not Selected,0,Room_Type 1,184,2018,10,12,Online,0,0,0,98.1,0,Canceled
INN26008,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN05629,2,0,1,2,Meal Plan 1,0,Room_Type 4,39,2017,10,12,Online,0,0,0,83.16,2,Not_Canceled
INN28815,2,0,5,10,Meal Plan 1,0,Room_Type 1,204,2018,8,15,Online,0,0,0,93.22,2,Canceled
INN07875,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,9,8,Online,0,0,0,161.5,2,Not_Canceled
INN08107,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2017,12,6,Offline,0,0,0,58.0,0,Not_Canceled
INN23871,2,0,0,4,Meal Plan 1,0,Room_Type 4,28,2018,3,9,Online,0,0,0,100.7,2,Not_Canceled
INN11424,2,0,2,2,Meal Plan 1,0,Room_Type 1,133,2017,8,14,Online,0,0,0,76.5,1,Not_Canceled
INN16876,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN21669,1,0,1,2,Meal Plan 1,0,Room_Type 1,93,2017,9,21,Online,0,0,0,80.75,1,Not_Canceled
INN32050,3,0,0,3,Meal Plan 1,0,Room_Type 1,93,2018,6,8,Online,0,0,0,159.3,0,Canceled
INN20449,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN16037,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,11,Corporate,0,0,0,90.0,0,Not_Canceled
INN05133,2,0,0,1,Not Selected,0,Room_Type 1,77,2018,5,7,Online,0,0,0,125.1,1,Not_Canceled
INN16381,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,3,3,Complementary,1,2,1,0.0,0,Not_Canceled
INN09111,2,0,2,5,Not Selected,0,Room_Type 1,127,2018,10,3,Online,0,0,0,108.0,2,Not_Canceled
INN35036,2,0,1,3,Not Selected,0,Room_Type 1,85,2018,8,29,Online,0,0,0,116.1,0,Not_Canceled
INN17638,2,0,2,5,Meal Plan 1,0,Room_Type 1,37,2018,12,14,Online,0,0,0,88.39,1,Not_Canceled
INN23407,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,11,20,Online,0,0,0,122.0,1,Not_Canceled
INN05737,3,0,0,1,Meal Plan 1,0,Room_Type 4,148,2018,10,25,Online,0,0,0,123.3,1,Not_Canceled
INN08424,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN17977,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,120.0,0,Canceled
INN27074,2,0,1,0,Not Selected,0,Room_Type 1,6,2017,8,23,Online,0,0,0,81.0,0,Not_Canceled
INN02899,2,2,0,2,Not Selected,0,Room_Type 6,0,2017,8,7,Online,0,0,0,153.0,1,Not_Canceled
INN32371,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Not_Canceled
INN35088,3,0,2,2,Meal Plan 1,0,Room_Type 4,18,2018,12,30,Online,0,0,0,166.85,2,Not_Canceled
INN23926,2,0,2,1,Meal Plan 1,0,Room_Type 2,158,2018,4,16,Online,0,0,0,69.92,1,Not_Canceled
INN15470,1,0,1,0,Meal Plan 1,0,Room_Type 4,5,2018,9,12,Aviation,0,0,0,110.0,0,Canceled
INN27790,2,2,2,1,Meal Plan 1,0,Room_Type 6,30,2018,6,18,Online,0,0,0,198.9,3,Not_Canceled
INN07326,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
INN28266,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,12,23,Online,0,0,0,104.0,0,Not_Canceled
INN24281,2,0,2,1,Meal Plan 1,0,Room_Type 2,18,2017,10,31,Online,0,0,0,78.54,1,Not_Canceled
INN26298,2,0,1,3,Not Selected,0,Room_Type 1,97,2018,4,25,Online,0,0,0,80.75,1,Not_Canceled
INN32102,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,10,4,Online,0,0,0,118.8,1,Not_Canceled
INN22515,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
INN35683,2,0,2,5,Meal Plan 1,0,Room_Type 4,148,2018,8,16,Online,0,0,0,119.69,0,Canceled
INN14820,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Online,0,0,0,97.02,2,Not_Canceled
INN00227,2,2,2,2,Meal Plan 1,0,Room_Type 6,144,2018,5,27,Online,0,0,0,177.65,1,Canceled
INN17068,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,12,30,Online,0,0,0,127.0,1,Not_Canceled
INN09349,2,0,1,1,Meal Plan 1,0,Room_Type 4,47,2018,10,24,Online,0,0,0,101.72,1,Not_Canceled
INN17033,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,4,27,Online,0,0,0,106.2,1,Not_Canceled
INN19391,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN19331,2,0,1,1,Meal Plan 1,0,Room_Type 6,5,2017,10,19,Corporate,0,0,0,90.0,0,Not_Canceled
INN00520,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2017,12,24,Online,0,0,0,87.0,1,Not_Canceled
INN17384,3,0,2,3,Meal Plan 1,0,Room_Type 1,93,2018,5,12,Online,0,0,0,150.45,3,Not_Canceled
INN28151,2,1,0,1,Meal Plan 1,0,Room_Type 1,110,2018,6,3,Online,0,0,0,143.1,0,Canceled
INN27803,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,5,31,Online,0,0,0,111.35,0,Canceled
INN35740,2,0,2,4,Meal Plan 1,0,Room_Type 4,1,2018,2,5,Online,0,0,0,106.0,1,Not_Canceled
INN36091,2,0,1,5,Meal Plan 1,0,Room_Type 4,128,2018,10,18,Online,0,0,0,132.3,1,Not_Canceled
INN14992,2,1,0,4,Meal Plan 1,0,Room_Type 1,115,2018,8,3,Online,0,0,0,123.75,2,Not_Canceled
INN05077,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN25355,2,0,0,4,Meal Plan 1,0,Room_Type 1,42,2018,11,2,Online,0,0,0,91.8,1,Not_Canceled
INN27025,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,12,8,Online,0,0,0,88.0,0,Not_Canceled
INN04989,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,4,16,Online,0,0,0,89.0,1,Not_Canceled
INN09974,2,0,2,4,Meal Plan 1,0,Room_Type 4,24,2017,10,4,Online,0,0,0,81.7,1,Not_Canceled
INN02783,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN30485,2,0,2,1,Meal Plan 2,0,Room_Type 1,87,2018,10,23,Offline,0,0,0,106.25,1,Not_Canceled
INN23212,3,0,0,4,Meal Plan 1,0,Room_Type 4,157,2018,7,27,Online,0,0,0,132.18,1,Canceled
INN25093,2,0,1,2,Not Selected,0,Room_Type 1,104,2018,10,17,Online,0,0,0,108.0,1,Canceled
INN11816,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2017,11,11,Corporate,0,0,0,65.0,0,Not_Canceled
INN13747,1,0,0,2,Not Selected,0,Room_Type 1,7,2018,11,30,Online,0,0,0,78.0,1,Canceled
INN15033,2,1,2,1,Meal Plan 1,0,Room_Type 1,159,2018,8,7,Online,0,0,0,130.5,1,Canceled
INN03144,2,0,0,1,Not Selected,0,Room_Type 1,70,2018,7,7,Online,0,0,0,107.1,0,Canceled
INN15756,3,0,0,2,Meal Plan 1,0,Room_Type 4,69,2018,4,21,Online,0,0,0,137.7,2,Not_Canceled
INN30448,2,0,0,3,Not Selected,0,Room_Type 1,95,2018,3,23,Online,0,0,0,81.5,0,Not_Canceled
INN14358,2,0,2,4,Meal Plan 2,0,Room_Type 4,8,2018,6,30,Online,0,0,0,204.0,1,Not_Canceled
INN05973,2,0,2,6,Meal Plan 1,0,Room_Type 1,26,2017,9,15,Offline,0,0,0,56.25,1,Not_Canceled
INN10190,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,10,3,Corporate,1,1,5,95.0,0,Not_Canceled
INN11838,2,0,0,3,Meal Plan 1,0,Room_Type 1,145,2018,7,7,Online,0,0,0,114.3,1,Canceled
INN36067,2,0,0,3,Meal Plan 1,0,Room_Type 1,122,2018,12,8,Online,0,0,0,68.0,0,Not_Canceled
INN10723,2,0,0,2,Meal Plan 1,0,Room_Type 1,275,2018,11,3,Online,0,0,0,77.62,1,Canceled
INN06505,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Online,0,0,0,95.0,0,Canceled
INN22643,2,0,2,3,Meal Plan 1,0,Room_Type 2,284,2018,10,16,Online,0,0,0,81.82,0,Canceled
INN35157,2,0,0,3,Meal Plan 1,0,Room_Type 4,13,2018,6,2,Online,0,0,0,152.67,0,Canceled
INN11040,1,0,0,2,Meal Plan 2,0,Room_Type 1,14,2017,9,17,Online,0,0,0,0.0,0,Not_Canceled
INN18215,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN22971,2,0,1,3,Not Selected,0,Room_Type 1,21,2018,8,1,Online,0,0,0,138.0,0,Canceled
INN01301,2,0,2,3,Meal Plan 1,0,Room_Type 1,231,2018,12,30,Online,0,0,0,63.75,1,Not_Canceled
INN24996,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN31639,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN21848,1,0,2,2,Meal Plan 1,0,Room_Type 1,124,2018,11,6,Online,0,0,0,146.03,3,Not_Canceled
INN21314,2,0,1,3,Meal Plan 1,0,Room_Type 1,332,2018,9,22,Online,0,0,0,77.23,0,Canceled
INN30047,2,0,1,2,Meal Plan 2,0,Room_Type 2,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN31698,2,0,2,2,Meal Plan 1,0,Room_Type 1,13,2018,4,2,Online,0,0,0,120.0,0,Canceled
