Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN06342,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN32879,1,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,80.75,0,Canceled
INN29505,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
INN01857,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
INN04052,3,0,0,1,Meal Plan 1,0,Room_Type 4,203,2018,8,27,Online,0,0,0,137.7,1,Canceled
INN05025,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Aviation,0,0,0,95.0,0,Not_Canceled
INN07509,3,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,7,12,Online,0,0,0,137.7,2,Not_Canceled
INN19117,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN04212,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN27969,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN35102,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN33388,0,2,2,3,Meal Plan 1,0,Room_Type 2,131,2018,6,26,Online,0,0,0,83.83,1,Not_Canceled
INN24526,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,5,19,Online,0,0,0,140.4,0,Not_Canceled
INN33230,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,9,1,Online,0,0,0,141.9,1,Not_Canceled
INN24739,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,25,Corporate,0,0,0,67.0,0,Not_Canceled
INN08006,2,0,2,2,Not Selected,0,Room_Type 1,88,2018,4,2,Online,0,0,0,72.25,0,Not_Canceled
INN04161,2,0,2,1,Meal Plan 1,0,Room_Type 1,14,2017,12,26,Online,0,0,0,93.67,1,Not_Canceled
INN15649,2,0,2,4,Meal Plan 1,0,Room_Type 1,209,2018,7,2,Online,0,0,0,66.53,1,Not_Canceled
INN31130,2,1,0,1,Meal Plan 1,0,Room_Type 4,18,2018,6,23,Online,0,0,0,128.0,1,Not_Canceled
INN22113,2,0,1,1,Meal Plan 1,0,Room_Type 1,13,2017,10,19,Online,0,0,0,126.0,2,Not_Canceled
INN22487,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN27466,2,0,2,3,Meal Plan 1,0,Room_Type 1,266,2018,10,7,Offline,0,0,0,80.75,0,Not_Canceled
INN20250,2,0,0,4,Meal Plan 1,0,Room_Type 4,4,2018,10,12,Online,0,0,0,128.01,1,Not_Canceled
INN03043,1,0,1,0,Meal Plan 1,1,Room_Type 1,45,2018,11,28,Corporate,1,0,4,67.0,0,Not_Canceled
INN21569,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,6,28,Complementary,1,0,27,0.0,3,Not_Canceled
INN11776,2,0,1,4,Not Selected,0,Room_Type 1,90,2018,12,26,Online,0,0,0,88.74,0,Canceled
INN17426,2,0,2,0,Meal Plan 1,0,Room_Type 1,47,2018,2,7,Online,0,0,0,78.3,1,Canceled
INN17110,2,0,2,1,Meal Plan 2,0,Room_Type 4,266,2018,12,4,Offline,0,0,0,69.36,2,Not_Canceled
INN06746,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,4,12,Online,0,0,0,144.67,2,Not_Canceled
INN17892,2,0,0,4,Meal Plan 1,0,Room_Type 1,18,2018,1,20,Online,0,0,0,87.0,2,Not_Canceled
INN02654,2,0,3,7,Meal Plan 1,0,Room_Type 1,200,2018,7,15,Online,0,0,0,90.95,1,Canceled
INN12828,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN05920,2,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,8,28,Online,0,0,0,130.0,2,Not_Canceled
INN34598,1,0,2,2,Meal Plan 1,0,Room_Type 1,28,2018,2,5,Online,0,0,0,76.95,0,Canceled
INN23369,1,0,1,2,Not Selected,0,Room_Type 1,12,2018,11,7,Online,0,0,0,134.75,1,Not_Canceled
INN17581,1,0,1,1,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,103.05,1,Not_Canceled
INN05305,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Online,0,0,0,62.8,0,Canceled
INN25972,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2017,12,30,Online,0,0,0,79.82,0,Not_Canceled
INN12700,1,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Online,0,0,0,0.0,0,Not_Canceled
INN01173,2,0,2,1,Meal Plan 1,0,Room_Type 1,2,2017,10,18,Corporate,0,0,0,123.0,0,Not_Canceled
INN16701,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
INN13653,2,0,1,2,Meal Plan 1,0,Room_Type 4,53,2018,8,26,Online,0,0,0,140.7,0,Not_Canceled
INN20625,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN28316,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN28842,2,1,2,2,Meal Plan 1,0,Room_Type 6,156,2018,8,28,Online,0,0,0,158.95,1,Canceled
INN20123,2,0,1,2,Meal Plan 1,0,Room_Type 4,53,2018,4,25,Online,0,0,0,119.1,1,Canceled
INN20530,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
INN10671,2,2,1,2,Meal Plan 1,0,Room_Type 6,9,2018,6,10,Online,0,0,0,221.0,0,Canceled
INN11408,1,2,2,2,Meal Plan 1,0,Room_Type 1,4,2018,2,20,Online,0,0,0,111.0,1,Not_Canceled
INN18341,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN13204,1,0,1,3,Meal Plan 1,0,Room_Type 4,25,2018,11,7,Online,0,0,0,146.2,0,Not_Canceled
INN01573,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,9,3,Online,0,0,0,131.0,1,Not_Canceled
INN14895,2,0,1,5,Meal Plan 1,0,Room_Type 1,147,2018,9,12,Online,0,0,0,126.9,0,Canceled
INN09440,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN19984,2,2,1,2,Meal Plan 1,0,Room_Type 6,158,2018,7,1,Online,0,0,0,168.3,1,Canceled
INN00495,1,0,0,2,Not Selected,0,Room_Type 1,44,2018,11,23,Online,0,0,0,83.6,2,Not_Canceled
INN32221,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,10,Online,0,0,0,83.0,0,Not_Canceled
INN08292,1,0,1,1,Meal Plan 1,1,Room_Type 1,0,2018,4,23,Online,0,0,0,123.0,0,Not_Canceled
INN20179,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,8,3,Online,0,0,0,119.7,0,Canceled
INN05120,2,0,2,2,Meal Plan 2,0,Room_Type 1,94,2018,8,14,Online,0,0,0,152.1,0,Canceled
INN24653,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2018,5,30,Online,0,0,0,102.43,1,Not_Canceled
INN23797,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN08931,2,0,2,2,Meal Plan 1,0,Room_Type 1,61,2018,4,24,Online,0,0,0,99.66,1,Not_Canceled
INN25579,2,0,1,2,Meal Plan 1,0,Room_Type 1,20,2018,11,14,Offline,0,0,0,80.0,0,Not_Canceled
INN25537,2,0,0,5,Meal Plan 1,0,Room_Type 1,43,2018,11,1,Offline,0,0,0,68.0,0,Not_Canceled
INN02401,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN08884,2,0,1,1,Not Selected,0,Room_Type 1,62,2018,2,15,Online,0,0,0,48.6,0,Not_Canceled
INN20558,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN31442,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,2018,10,1,Online,0,0,0,102.85,2,Canceled
INN24586,2,0,1,3,Meal Plan 1,0,Room_Type 1,82,2018,9,22,Offline,0,0,0,95.0,0,Canceled
INN26402,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,2,12,Online,0,0,0,79.0,0,Not_Canceled
INN26915,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,14,Online,0,0,0,88.0,1,Not_Canceled
INN04619,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Online,0,0,0,80.0,0,Canceled
INN20828,2,0,0,1,Not Selected,0,Room_Type 1,9,2017,12,18,Online,0,0,0,85.0,1,Not_Canceled
INN29572,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
INN32379,2,1,0,1,Not Selected,0,Room_Type 1,1,2018,8,24,Online,0,0,0,119.0,2,Not_Canceled
INN18095,2,0,2,5,Meal Plan 1,0,Room_Type 1,163,2018,4,9,Online,0,0,0,73.37,1,Not_Canceled
INN32169,2,2,0,2,Meal Plan 1,0,Room_Type 6,12,2018,2,3,Online,0,0,0,171.0,0,Canceled
INN13934,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN33022,2,1,1,1,Meal Plan 1,0,Room_Type 1,5,2018,3,21,Online,0,0,0,128.0,2,Not_Canceled
INN33329,2,0,2,5,Not Selected,0,Room_Type 1,142,2018,8,22,Online,0,0,0,68.8,1,Not_Canceled
INN26094,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,10,Online,0,0,0,83.0,0,Not_Canceled
INN20524,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN19069,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN27460,2,0,1,3,Meal Plan 1,0,Room_Type 1,57,2018,3,28,Online,0,0,0,85.85,1,Not_Canceled
INN07606,1,0,1,0,Not Selected,0,Room_Type 1,12,2018,6,27,Online,0,0,0,129.0,0,Canceled
INN22708,2,0,0,2,Meal Plan 1,0,Room_Type 1,65,2018,3,11,Online,0,0,0,78.3,1,Not_Canceled
INN14318,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN06581,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
INN28699,3,0,2,1,Meal Plan 1,0,Room_Type 4,124,2018,7,16,Online,0,0,0,137.7,1,Canceled
INN14723,2,0,1,1,Meal Plan 1,0,Room_Type 2,1,2018,1,4,Online,0,0,0,74.25,1,Not_Canceled
INN06656,2,1,0,1,Meal Plan 1,1,Room_Type 4,1,2018,5,31,Online,0,0,0,155.0,2,Not_Canceled
INN33451,2,0,0,4,Meal Plan 1,0,Room_Type 1,129,2018,5,10,Online,0,0,0,99.45,0,Not_Canceled
INN30651,2,0,2,1,Not Selected,0,Room_Type 1,127,2018,11,13,Online,0,0,0,79.2,1,Canceled
INN28924,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,9,4,Online,0,0,0,124.0,2,Not_Canceled
INN35723,2,0,0,3,Meal Plan 1,0,Room_Type 4,15,2018,4,20,Online,0,0,0,99.0,1,Not_Canceled
INN18637,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Offline,0,0,0,85.0,1,Not_Canceled
INN03966,2,0,0,3,Meal Plan 1,0,Room_Type 1,125,2018,11,1,Online,0,0,0,90.0,2,Not_Canceled
INN01475,2,0,0,3,Meal Plan 1,0,Room_Type 1,159,2018,8,2,Offline,0,0,0,82.44,1,Not_Canceled
INN04948,2,0,4,10,Meal Plan 1,0,Room_Type 1,171,2018,7,20,Online,0,0,0,104.39,1,Canceled
INN24126,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
INN11999,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN19428,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2017,10,16,Online,0,0,0,89.25,2,Not_Canceled
INN01740,2,0,0,1,Not Selected,1,Room_Type 1,90,2018,4,8,Online,0,0,0,85.5,1,Not_Canceled
INN10004,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,10,11,Corporate,1,1,2,65.0,1,Not_Canceled
INN01568,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN29628,2,0,2,0,Not Selected,0,Room_Type 1,23,2018,9,11,Online,0,0,0,89.0,2,Not_Canceled
INN09473,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
INN11850,2,0,0,1,Not Selected,0,Room_Type 1,261,2018,12,10,Online,0,0,0,67.5,0,Canceled
INN20745,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN21357,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled
INN03726,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Online,0,0,0,80.0,1,Not_Canceled
INN24259,2,0,0,1,Not Selected,0,Room_Type 1,97,2018,5,19,Online,0,0,0,116.1,1,Not_Canceled
INN18224,2,0,2,0,Not Selected,0,Room_Type 1,34,2018,9,25,Online,0,0,0,99.0,1,Not_Canceled
INN04004,2,0,2,2,Meal Plan 1,0,Room_Type 1,33,2018,4,16,Online,0,0,0,103.05,1,Not_Canceled
INN31437,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,6,20,Corporate,1,1,8,65.0,1,Not_Canceled
INN07842,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,4,15,Online,0,0,0,90.9,0,Not_Canceled
INN04754,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN02894,2,0,1,2,Meal Plan 2,0,Room_Type 1,39,2018,12,19,Offline,0,0,0,102.0,0,Not_Canceled
INN04617,2,0,1,3,Not Selected,0,Room_Type 1,38,2018,6,27,Offline,0,0,0,63.75,0,Not_Canceled
INN21012,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,109.0,0,Not_Canceled
INN31000,2,0,0,4,Not Selected,0,Room_Type 1,40,2018,2,24,Online,0,0,0,67.5,1,Canceled
INN04465,1,0,1,0,Not Selected,0,Room_Type 1,20,2018,2,14,Offline,0,0,0,58.4,0,Not_Canceled
INN06938,1,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,75.0,0,Not_Canceled
INN01066,2,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,8,15,Complementary,0,0,0,0.0,0,Not_Canceled
INN17516,2,0,1,2,Meal Plan 2,1,Room_Type 4,19,2018,3,11,Online,0,0,0,171.0,2,Not_Canceled
INN26853,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,30,Online,0,0,0,140.0,0,Not_Canceled
INN08106,2,1,2,3,Meal Plan 1,0,Room_Type 1,156,2018,7,16,Online,0,0,0,111.35,2,Canceled
INN11368,2,0,2,1,Meal Plan 1,0,Room_Type 4,36,2018,9,4,Online,0,0,0,123.97,1,Canceled
INN00404,2,0,1,2,Meal Plan 1,0,Room_Type 2,81,2018,1,29,Online,0,0,0,62.37,2,Not_Canceled
INN25066,2,0,2,3,Meal Plan 1,0,Room_Type 1,169,2018,8,27,Online,0,0,0,90.95,2,Not_Canceled
INN21173,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN00088,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN23451,2,0,2,2,Not Selected,0,Room_Type 1,85,2018,7,17,Online,0,0,0,94.5,0,Canceled
INN23943,1,0,1,4,Meal Plan 1,0,Room_Type 1,190,2018,6,22,Offline,0,0,0,95.0,0,Not_Canceled
INN14341,2,0,2,1,Meal Plan 1,0,Room_Type 2,2,2018,1,23,Online,0,0,0,78.52,0,Not_Canceled
INN06625,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Online,0,0,0,115.0,0,Canceled
INN01605,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
INN29437,2,0,2,1,Meal Plan 1,0,Room_Type 1,98,2018,7,3,Online,0,0,0,114.3,2,Not_Canceled
INN19990,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,20,Online,0,0,0,130.0,2,Not_Canceled
INN14811,1,0,2,5,Meal Plan 1,0,Room_Type 4,5,2018,4,10,Online,0,0,0,138.0,0,Canceled
INN28974,3,0,1,2,Meal Plan 1,0,Room_Type 4,16,2018,3,4,Online,0,0,0,89.44,1,Not_Canceled
INN29327,2,1,2,2,Meal Plan 1,0,Room_Type 2,39,2017,12,27,Online,0,0,0,99.86,1,Not_Canceled
INN26123,2,0,0,2,Meal Plan 2,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,120.0,0,Not_Canceled
INN14621,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,11,28,Corporate,0,0,0,77.0,0,Not_Canceled
INN08755,2,0,2,1,Not Selected,0,Room_Type 1,173,2018,8,13,Online,0,0,0,94.5,1,Canceled
INN22075,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN35771,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN01915,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
INN31347,2,0,0,1,Not Selected,0,Room_Type 1,18,2018,4,8,Online,0,0,0,89.0,1,Not_Canceled
INN17458,2,0,0,4,Meal Plan 1,0,Room_Type 1,126,2018,5,4,Online,0,0,0,76.58,1,Not_Canceled
INN20624,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN08501,1,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,95.4,1,Not_Canceled
INN19589,2,0,0,2,Meal Plan 1,0,Room_Type 4,186,2018,8,10,Online,0,0,0,118.8,1,Canceled
INN15060,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN00665,2,1,1,1,Meal Plan 1,1,Room_Type 1,27,2018,8,8,Online,0,0,0,195.5,2,Not_Canceled
INN08680,2,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,7,2,Online,0,0,0,114.3,2,Not_Canceled
INN21765,2,0,1,4,Meal Plan 1,0,Room_Type 1,32,2017,10,5,Online,0,0,0,97.92,2,Not_Canceled
INN20788,2,0,0,1,Meal Plan 1,0,Room_Type 2,0,2017,11,28,Online,0,0,0,77.25,2,Not_Canceled
INN16363,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2018,9,22,Online,0,0,0,123.62,1,Not_Canceled
INN33919,2,0,0,4,Meal Plan 1,0,Room_Type 4,6,2018,2,24,Online,0,0,0,109.5,1,Not_Canceled
INN29198,2,0,0,4,Meal Plan 1,0,Room_Type 4,186,2018,7,26,Online,0,0,0,103.7,0,Canceled
INN35395,2,0,1,4,Meal Plan 1,0,Room_Type 1,5,2017,8,10,Online,0,0,0,90.0,2,Not_Canceled
INN20922,2,0,0,2,Not Selected,0,Room_Type 1,58,2017,10,30,Online,0,0,0,66.53,1,Not_Canceled
INN27661,3,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,10,27,Offline,0,0,0,119.4,1,Not_Canceled
INN19742,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN06370,2,2,1,2,Meal Plan 1,0,Room_Type 6,130,2018,10,31,Online,0,0,0,153.3,2,Not_Canceled
INN01585,2,0,0,3,Not Selected,1,Room_Type 1,0,2018,4,13,Online,0,0,0,118.0,1,Not_Canceled
INN18900,2,0,0,2,Meal Plan 1,0,Room_Type 1,191,2018,10,20,Online,0,0,0,96.3,1,Canceled
INN12291,2,0,0,1,Meal Plan 1,0,Room_Type 1,211,2018,11,18,Online,0,0,0,78.3,0,Canceled
INN29106,2,2,1,2,Meal Plan 1,0,Room_Type 6,64,2018,4,29,Online,0,0,0,198.9,2,Not_Canceled
INN36101,2,0,0,2,Meal Plan 1,1,Room_Type 1,217,2018,5,24,Online,0,0,0,124.2,1,Canceled
INN26613,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN31149,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Canceled
INN19508,3,0,1,4,Meal Plan 1,0,Room_Type 4,112,2018,8,8,Online,0,0,0,146.7,1,Not_Canceled
INN00789,2,0,1,2,Meal Plan 1,0,Room_Type 1,119,2018,4,29,Online,0,0,0,99.3,0,Not_Canceled
INN12333,2,0,2,1,Meal Plan 1,0,Room_Type 1,85,2017,7,5,Online,0,0,0,52.36,0,Canceled
INN29971,3,0,1,3,Meal Plan 1,0,Room_Type 4,55,2018,9,1,Online,0,0,0,142.2,2,Not_Canceled
INN27940,2,0,2,8,Meal Plan 1,0,Room_Type 2,302,2018,8,2,Online,0,0,0,74.6,1,Not_Canceled
INN29621,2,1,1,5,Meal Plan 1,0,Room_Type 1,146,2018,8,1,Online,0,0,0,116.17,2,Canceled
INN16025,3,0,1,0,Meal Plan 1,1,Room_Type 5,44,2018,11,21,Online,0,0,0,131.4,0,Not_Canceled
INN20359,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Online,0,0,0,80.3,1,Not_Canceled
INN13948,2,0,0,3,Meal Plan 1,0,Room_Type 4,90,2018,3,31,Online,0,0,0,96.3,0,Not_Canceled
INN13932,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN05625,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,2018,12,10,Online,0,0,0,89.89,0,Not_Canceled
INN35142,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2018,2,23,Online,0,0,0,73.95,1,Not_Canceled
INN28186,2,0,4,5,Meal Plan 1,0,Room_Type 1,62,2017,9,27,Online,0,0,0,131.51,3,Not_Canceled
INN07497,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN07282,2,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,5,12,Offline,0,0,0,80.75,0,Not_Canceled
INN07108,2,0,2,5,Meal Plan 1,0,Room_Type 4,31,2018,6,17,Offline,0,0,0,96.3,0,Not_Canceled
INN08590,2,0,1,3,Meal Plan 1,0,Room_Type 4,166,2018,10,3,Online,0,0,0,122.4,1,Canceled
INN25805,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,9,6,Online,0,0,0,135.9,0,Canceled
INN02423,3,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,151.2,2,Not_Canceled
INN16099,2,0,1,2,Meal Plan 1,0,Room_Type 4,110,2018,10,28,Online,0,0,0,104.4,1,Not_Canceled
INN04454,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
INN12071,2,0,2,5,Meal Plan 1,0,Room_Type 4,12,2018,8,29,Online,0,0,0,89.32,1,Not_Canceled
INN27594,2,0,1,3,Meal Plan 1,0,Room_Type 4,25,2018,7,4,Online,0,0,0,166.0,1,Not_Canceled
INN28209,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN24735,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,1,Not_Canceled
INN00573,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,4,9,Online,0,0,0,115.0,1,Not_Canceled
INN10975,2,0,1,3,Meal Plan 1,0,Room_Type 4,63,2018,2,4,Online,0,0,0,62.32,3,Not_Canceled
INN28837,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN31601,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,77.0,0,Not_Canceled
INN21997,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN28167,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN16089,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,1,17,Offline,0,0,0,57.0,1,Not_Canceled
INN31360,3,0,4,11,Meal Plan 1,0,Room_Type 4,90,2018,8,16,Online,0,0,0,150.3,0,Canceled
INN00718,2,0,2,5,Meal Plan 1,0,Room_Type 1,54,2018,7,2,Online,0,0,0,119.7,0,Canceled
INN04417,2,0,1,3,Meal Plan 1,0,Room_Type 1,157,2018,7,11,Online,0,0,0,101.58,2,Canceled
INN19829,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,6,19,Online,0,0,0,108.9,1,Not_Canceled
INN13170,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN21130,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2018,8,31,Online,0,0,0,110.0,3,Not_Canceled
INN34583,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Corporate,1,3,32,65.0,0,Not_Canceled
INN10613,2,0,0,3,Not Selected,0,Room_Type 4,1,2018,11,22,Online,0,0,0,100.0,1,Not_Canceled
INN06444,3,0,1,3,Meal Plan 2,0,Room_Type 5,5,2018,8,4,Online,0,0,0,228.8,0,Canceled
INN08783,3,0,2,3,Meal Plan 1,0,Room_Type 4,47,2018,7,17,Online,0,0,0,161.1,2,Not_Canceled
INN04851,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,10,26,Offline,0,0,0,95.0,0,Not_Canceled
INN24967,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,2,13,Online,0,0,0,106.0,0,Not_Canceled
INN14476,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,28,Corporate,0,0,0,65.0,0,Not_Canceled
