Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN05004,2,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,8,13,Online,0,0,0,156.0,2,Not_Canceled
INN21839,2,2,0,1,Meal Plan 1,0,Room_Type 6,5,2018,8,3,Online,0,0,0,231.0,0,Canceled
INN35829,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,117.0,1,Canceled
INN18996,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,2,19,Online,0,0,0,88.0,0,Not_Canceled
INN23951,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,6,11,Offline,0,0,0,80.75,0,Not_Canceled
INN01781,2,0,1,2,Meal Plan 1,0,Room_Type 4,30,2018,11,18,Online,0,0,0,114.0,1,Not_Canceled
INN10351,2,0,1,3,Not Selected,0,Room_Type 1,3,2017,8,10,Online,0,0,0,81.0,1,Not_Canceled
INN10074,2,0,2,3,Meal Plan 1,0,Room_Type 1,183,2018,5,6,Online,0,0,0,100.3,1,Canceled
INN00139,1,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,5,22,Online,0,0,0,109.65,0,Not_Canceled
INN12755,3,0,2,2,Meal Plan 1,0,Room_Type 4,76,2018,7,10,Online,0,0,0,142.2,0,Not_Canceled
INN20151,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,12,23,Online,0,0,0,104.0,0,Not_Canceled
INN33720,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
INN23903,3,0,1,2,Meal Plan 1,0,Room_Type 4,35,2018,6,27,Online,0,0,0,129.87,0,Canceled
INN11759,2,0,2,5,Meal Plan 1,0,Room_Type 4,28,2018,3,7,Online,0,0,0,74.08,0,Not_Canceled
INN35184,2,0,0,1,Meal Plan 1,0,Room_Type 4,55,2018,12,30,Online,0,0,0,131.4,1,Not_Canceled
INN06880,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,3,22,Online,0,0,0,89.0,0,Canceled
INN17579,1,0,2,1,Meal Plan 2,0,Room_Type 1,9,2017,8,15,Offline,0,0,0,36.25,0,Not_Canceled
INN05869,2,0,1,0,Not Selected,0,Room_Type 1,60,2018,4,17,Online,0,0,0,94.5,0,Not_Canceled
INN20793,1,2,0,2,Meal Plan 1,1,Room_Type 1,3,2017,8,11,Online,0,0,0,107.0,0,Not_Canceled
INN10339,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,9,8,Online,0,0,0,149.0,1,Not_Canceled
INN04809,2,0,1,2,Meal Plan 1,0,Room_Type 4,4,2017,11,6,Offline,0,0,0,78.2,0,Not_Canceled
INN10687,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,2,12,Online,1,11,22,79.0,1,Not_Canceled
INN34555,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Canceled
INN14878,2,0,2,2,Meal Plan 1,1,Room_Type 1,15,2017,12,4,Online,0,0,0,113.5,1,Not_Canceled
INN03333,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2017,9,18,Online,0,0,0,120.9,0,Canceled
INN28031,2,0,0,4,Meal Plan 1,0,Room_Type 2,11,2017,9,8,Offline,0,0,0,78.94,1,Not_Canceled
INN25435,2,0,0,3,Not Selected,0,Room_Type 1,70,2018,2,11,Online,0,0,0,78.3,1,Canceled
INN27286,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN30336,2,1,2,0,Meal Plan 1,0,Room_Type 1,8,2018,9,18,Online,0,0,0,196.0,2,Not_Canceled
INN18758,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,10,7,Online,0,0,0,72.76,1,Not_Canceled
INN19555,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN00773,2,1,3,9,Meal Plan 1,0,Room_Type 1,155,2018,8,1,Online,0,0,0,119.71,1,Canceled
INN33618,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN01407,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
INN04800,2,0,2,1,Meal Plan 1,0,Room_Type 1,202,2018,5,29,Online,0,0,0,90.0,0,Canceled
INN27992,2,0,2,3,Meal Plan 1,0,Room_Type 1,215,2018,10,9,Online,0,0,0,106.25,0,Canceled
INN17734,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN01150,2,2,1,2,Meal Plan 1,0,Room_Type 6,9,2017,8,21,Online,0,0,0,115.67,3,Not_Canceled
INN29719,2,0,0,1,Meal Plan 1,1,Room_Type 4,24,2018,4,22,Online,0,0,0,141.0,0,Not_Canceled
INN08249,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,3,20,Online,0,0,0,109.0,0,Not_Canceled
INN25840,3,0,2,2,Meal Plan 1,0,Room_Type 4,147,2018,7,3,Online,0,0,0,127.93,1,Not_Canceled
INN21690,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN15295,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,3,13,Offline,0,0,0,63.58,0,Not_Canceled
INN19760,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN15641,2,0,2,1,Not Selected,0,Room_Type 1,0,2018,10,1,Online,0,0,0,98.1,0,Not_Canceled
INN08906,2,0,4,11,Meal Plan 1,0,Room_Type 4,4,2018,2,25,Online,0,0,0,110.53,1,Canceled
INN12413,3,0,1,1,Meal Plan 1,0,Room_Type 4,63,2018,7,18,Online,0,0,0,137.7,2,Not_Canceled
INN18253,1,0,0,1,Meal Plan 1,0,Room_Type 1,54,2017,11,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN26372,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN28705,2,0,0,4,Meal Plan 1,0,Room_Type 1,138,2018,4,20,Online,0,0,0,90.95,1,Canceled
INN16894,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,2,22,Online,0,0,0,85.0,0,Canceled
INN17376,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN34893,2,0,0,3,Meal Plan 1,1,Room_Type 1,51,2018,3,15,Online,0,0,0,90.9,1,Not_Canceled
INN33667,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2018,8,2,Online,0,0,0,114.3,1,Canceled
INN07075,2,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,9,29,Corporate,0,0,0,99.0,0,Not_Canceled
INN32444,3,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,10,5,Online,0,0,0,201.25,3,Not_Canceled
INN04596,1,0,0,1,Meal Plan 1,0,Room_Type 1,84,2018,9,7,Corporate,1,1,8,65.0,0,Not_Canceled
INN34693,2,0,0,1,Meal Plan 1,0,Room_Type 4,35,2017,12,26,Online,0,0,0,97.0,1,Not_Canceled
INN24683,3,0,0,3,Meal Plan 1,0,Room_Type 4,39,2018,3,31,Online,0,0,0,150.3,0,Not_Canceled
INN00958,2,2,2,1,Meal Plan 2,0,Room_Type 6,57,2018,4,24,Online,0,0,0,228.6,0,Canceled
INN26503,2,0,0,1,Meal Plan 1,0,Room_Type 1,200,2017,8,22,Online,0,0,0,76.5,3,Not_Canceled
INN28904,2,0,1,2,Meal Plan 1,0,Room_Type 4,61,2018,4,22,Online,0,0,0,118.8,0,Canceled
INN09622,2,2,2,2,Meal Plan 1,0,Room_Type 6,21,2018,11,19,Online,0,0,0,147.9,2,Not_Canceled
INN04757,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN05273,2,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,5,13,Online,0,0,0,121.5,2,Not_Canceled
INN01243,1,0,1,3,Meal Plan 1,0,Room_Type 1,11,2017,10,19,Online,0,0,0,92.4,0,Not_Canceled
INN34606,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,9,26,Corporate,1,0,3,65.0,1,Not_Canceled
INN03034,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN04406,2,0,0,3,Not Selected,0,Room_Type 2,211,2018,5,31,Online,0,0,0,68.69,0,Canceled
INN14137,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
INN31262,2,0,0,3,Meal Plan 1,0,Room_Type 1,238,2018,9,13,Online,0,0,0,106.2,1,Canceled
INN11033,2,0,0,2,Meal Plan 1,0,Room_Type 1,65,2018,7,27,Online,0,0,0,109.9,1,Not_Canceled
INN26938,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN35352,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN17345,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
INN20724,1,0,1,0,Meal Plan 1,0,Room_Type 1,45,2018,11,20,Online,0,0,0,86.4,0,Canceled
INN06978,2,0,1,3,Meal Plan 1,0,Room_Type 1,111,2017,10,5,Offline,0,0,0,72.25,0,Not_Canceled
INN15501,2,0,0,1,Meal Plan 1,0,Room_Type 1,49,2018,9,2,Online,0,0,0,109.8,3,Not_Canceled
INN32907,2,0,0,1,Not Selected,0,Room_Type 1,131,2018,7,29,Online,0,0,0,94.5,1,Not_Canceled
INN17825,2,0,0,5,Meal Plan 1,0,Room_Type 2,43,2018,2,23,Online,0,0,0,66.43,0,Canceled
INN30417,2,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,9,1,Online,0,0,0,123.3,1,Canceled
INN01795,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
INN22566,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
INN08254,1,0,2,2,Not Selected,0,Room_Type 1,28,2018,7,3,Online,0,0,0,132.05,0,Canceled
INN08906,2,0,4,11,Meal Plan 1,0,Room_Type 4,4,2018,2,25,Online,0,0,0,110.53,1,Canceled
INN30514,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN15729,2,0,0,4,Not Selected,0,Room_Type 1,61,2018,11,16,Online,0,0,0,74.8,0,Canceled
INN25791,1,0,0,2,Meal Plan 1,0,Room_Type 1,191,2018,10,20,Online,0,0,0,90.9,0,Canceled
INN21083,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,10,30,Online,0,0,0,87.27,1,Not_Canceled
INN05248,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,24,Online,0,0,0,85.0,0,Not_Canceled
INN03078,2,1,1,3,Meal Plan 2,0,Room_Type 1,179,2018,7,25,Offline,0,0,0,85.6,1,Not_Canceled
INN03676,3,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,4,25,Offline,0,0,0,111.6,0,Not_Canceled
INN19982,2,0,2,1,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,68.25,1,Not_Canceled
INN10052,2,0,2,4,Not Selected,0,Room_Type 1,15,2018,11,17,Online,0,0,0,92.5,0,Canceled
INN01240,2,0,2,3,Meal Plan 1,0,Room_Type 1,3,2017,12,3,Offline,0,0,0,58.0,0,Not_Canceled
INN21925,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
INN11994,2,0,0,1,Meal Plan 1,1,Room_Type 1,75,2018,10,1,Offline,0,0,0,89.75,0,Not_Canceled
INN19425,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN26148,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Offline,0,0,0,119.0,0,Not_Canceled
INN15778,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,2,19,Online,0,0,0,93.0,1,Not_Canceled
INN00829,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN34814,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,9,15,Online,0,0,0,155.0,2,Not_Canceled
INN24991,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,7,1,Online,0,0,0,85.5,0,Canceled
INN32557,3,0,0,1,Meal Plan 1,0,Room_Type 1,160,2018,7,5,Offline,0,0,0,96.9,1,Not_Canceled
INN12480,2,1,0,5,Meal Plan 2,0,Room_Type 4,59,2018,12,13,Online,0,0,0,129.2,2,Not_Canceled
INN24974,1,0,1,0,Meal Plan 1,0,Room_Type 1,35,2018,9,26,Offline,0,0,0,81.0,0,Canceled
INN23838,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
INN29537,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN23317,2,0,2,5,Not Selected,0,Room_Type 1,144,2018,9,7,Online,0,0,0,116.1,1,Not_Canceled
INN23900,1,0,0,3,Meal Plan 1,0,Room_Type 1,68,2018,5,10,Online,0,0,0,121.5,0,Canceled
INN19287,2,0,0,3,Meal Plan 1,0,Room_Type 4,38,2018,10,11,Online,0,0,0,116.65,1,Not_Canceled
INN05530,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,9,Corporate,1,0,5,94.0,1,Not_Canceled
INN35167,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,11,24,Offline,0,0,0,68.0,0,Not_Canceled
INN17229,1,0,0,2,Meal Plan 1,0,Room_Type 1,96,2017,7,23,Online,0,0,0,68.0,1,Canceled
INN05557,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,4,29,Offline,0,0,0,95.0,1,Not_Canceled
INN04751,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN14791,2,1,1,3,Meal Plan 1,0,Room_Type 1,21,2018,8,1,Online,0,0,0,159.0,0,Canceled
INN00870,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
INN03248,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,8,Corporate,1,1,6,65.0,1,Not_Canceled
INN16111,2,0,1,2,Meal Plan 1,0,Room_Type 1,111,2017,7,6,Online,0,0,0,76.5,1,Canceled
INN08811,2,0,0,1,Meal Plan 1,0,Room_Type 4,35,2017,12,26,Online,0,0,0,97.0,1,Not_Canceled
INN10193,2,0,1,1,Meal Plan 1,0,Room_Type 1,59,2018,12,17,Offline,0,0,0,72.0,0,Not_Canceled
INN01534,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN34723,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,10,12,Complementary,1,0,8,0.0,1,Not_Canceled
INN30377,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,12,17,Online,0,0,0,104.0,0,Not_Canceled
INN28666,2,0,1,2,Meal Plan 1,0,Room_Type 4,75,2018,7,8,Online,0,0,0,129.0,0,Canceled
INN31485,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN20439,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,5,Online,0,0,0,75.95,1,Not_Canceled
INN10170,2,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,1,7,Online,0,0,0,87.32,0,Not_Canceled
INN22315,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,4,15,Online,0,0,0,127.0,1,Not_Canceled
INN30419,1,0,1,3,Meal Plan 1,1,Room_Type 1,12,2018,2,15,Online,0,0,0,95.0,0,Not_Canceled
INN16588,3,0,1,1,Meal Plan 1,1,Room_Type 4,15,2018,7,4,Online,0,0,0,187.0,2,Not_Canceled
INN32648,2,0,2,5,Meal Plan 1,0,Room_Type 1,245,2018,12,27,Online,0,0,0,58.36,1,Canceled
INN19587,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN28447,2,0,2,1,Meal Plan 1,0,Room_Type 1,130,2018,7,17,Online,0,0,0,105.3,0,Not_Canceled
INN15394,2,1,0,2,Meal Plan 1,0,Room_Type 1,58,2018,12,8,Online,0,0,0,109.8,0,Canceled
INN09247,2,0,2,1,Meal Plan 1,0,Room_Type 1,100,2018,9,25,Offline,0,0,0,80.75,0,Not_Canceled
INN02300,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN04073,2,0,0,2,Not Selected,0,Room_Type 1,16,2018,10,21,Online,0,0,0,140.0,2,Not_Canceled
INN03680,2,0,2,2,Not Selected,0,Room_Type 1,148,2018,4,23,Online,0,0,0,80.75,1,Not_Canceled
INN27046,1,0,2,6,Meal Plan 1,0,Room_Type 1,13,2018,2,4,Online,0,0,0,85.0,0,Canceled
INN11482,2,0,2,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,69.29,0,Not_Canceled
INN18364,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN20238,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,29,Corporate,0,0,0,65.0,0,Not_Canceled
INN07392,2,1,1,3,Meal Plan 1,0,Room_Type 1,62,2018,3,28,Online,0,0,0,101.15,2,Not_Canceled
INN00242,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,139.33,0,Not_Canceled
INN05858,1,0,0,5,Meal Plan 1,0,Room_Type 1,117,2018,12,13,Online,0,0,0,85.0,1,Canceled
INN12603,3,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,160.0,0,Not_Canceled
INN09574,2,0,1,2,Not Selected,0,Room_Type 1,53,2018,7,18,Online,0,0,0,72.76,2,Not_Canceled
INN05645,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,2,Not_Canceled
INN32530,2,0,0,3,Not Selected,0,Room_Type 1,80,2018,12,7,Online,0,0,0,79.2,0,Canceled
INN19303,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN03670,2,0,2,5,Meal Plan 1,0,Room_Type 4,59,2018,4,24,Online,0,0,0,118.27,1,Not_Canceled
INN27539,3,0,1,2,Meal Plan 2,0,Room_Type 4,83,2018,6,10,Online,0,0,0,210.6,2,Not_Canceled
INN08004,1,0,2,1,Meal Plan 1,0,Room_Type 1,89,2018,4,9,Online,0,0,0,84.9,0,Not_Canceled
INN29160,2,0,2,1,Meal Plan 1,0,Room_Type 1,57,2018,3,12,Online,0,0,0,78.3,1,Not_Canceled
INN32672,2,0,2,0,Not Selected,0,Room_Type 1,76,2018,11,27,Online,0,0,0,79.2,1,Canceled
INN01534,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN26492,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN17197,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN20484,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
INN08941,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,2,14,Online,0,0,0,72.8,0,Canceled
INN14228,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN33279,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,11,14,Corporate,0,0,0,95.0,2,Not_Canceled
INN10660,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN12440,2,0,1,1,Meal Plan 1,0,Room_Type 4,48,2018,8,1,Online,0,0,0,149.4,1,Canceled
INN15909,2,0,2,1,Meal Plan 1,0,Room_Type 1,117,2018,3,12,Offline,0,0,0,55.0,0,Not_Canceled
INN31894,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN12382,3,0,2,3,Meal Plan 1,0,Room_Type 1,138,2018,7,16,Online,0,0,0,130.05,0,Not_Canceled
INN17298,2,0,2,5,Meal Plan 1,0,Room_Type 4,167,2018,10,26,Online,0,0,0,104.4,1,Canceled
INN08129,2,0,0,1,Meal Plan 1,0,Room_Type 2,210,2017,7,30,Online,0,0,0,76.5,0,Canceled
INN18577,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN20289,2,0,1,3,Meal Plan 1,0,Room_Type 1,192,2018,8,4,Online,0,0,0,99.45,0,Canceled
INN05660,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Online,0,0,0,90.0,0,Canceled
INN22093,2,0,1,5,Meal Plan 1,0,Room_Type 4,144,2018,8,23,Online,0,0,0,112.8,1,Not_Canceled
INN07027,3,0,1,1,Meal Plan 1,0,Room_Type 4,99,2018,8,8,Online,0,0,0,150.3,2,Not_Canceled
INN05126,1,0,0,4,Meal Plan 1,0,Room_Type 7,13,2018,2,3,Corporate,0,0,0,102.0,0,Not_Canceled
INN20178,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN34153,2,0,0,3,Meal Plan 1,0,Room_Type 5,104,2018,6,2,Online,0,0,0,117.29,0,Not_Canceled
INN17839,1,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,10,11,Corporate,1,0,4,110.0,0,Not_Canceled
INN18255,3,0,1,5,Meal Plan 1,0,Room_Type 4,218,2018,12,26,Online,0,0,0,110.22,2,Canceled
INN07610,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled
INN28369,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,90.1,1,Not_Canceled
INN12754,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN10561,3,0,2,2,Meal Plan 1,0,Room_Type 4,211,2018,10,21,Online,0,0,0,121.55,1,Canceled
INN15857,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,5,18,Offline,0,0,0,115.61,1,Not_Canceled
INN22974,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN29414,2,0,1,3,Meal Plan 1,0,Room_Type 4,134,2018,9,29,Online,0,0,0,137.7,2,Canceled
INN00080,2,0,0,5,Meal Plan 1,0,Room_Type 1,46,2018,3,29,Offline,0,0,0,75.0,1,Not_Canceled
INN14017,1,0,1,3,Not Selected,0,Room_Type 1,17,2018,11,3,Online,0,0,0,61.52,1,Not_Canceled
INN31726,2,0,1,3,Meal Plan 1,0,Room_Type 1,212,2018,5,30,Online,0,0,0,84.31,0,Canceled
INN26282,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,12,5,Online,1,0,1,67.91,2,Not_Canceled
INN33545,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN18823,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,9,12,Corporate,1,3,44,67.0,0,Not_Canceled
INN17604,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,120.0,0,Not_Canceled
INN22430,2,0,1,5,Meal Plan 1,0,Room_Type 1,8,2017,8,18,Online,0,0,0,90.0,1,Not_Canceled
INN00486,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,9,19,Offline,0,0,0,85.0,0,Not_Canceled
INN14676,2,0,0,3,Meal Plan 1,0,Room_Type 4,24,2018,12,8,Online,0,0,0,94.93,0,Not_Canceled
INN23542,3,0,2,3,Meal Plan 1,0,Room_Type 4,17,2018,11,27,Online,0,0,0,138.6,1,Canceled
INN06396,2,0,0,1,Meal Plan 1,0,Room_Type 4,101,2018,8,11,Online,0,0,0,101.18,1,Not_Canceled
INN19932,2,0,1,0,Not Selected,0,Room_Type 1,54,2018,4,18,Online,0,0,0,85.5,0,Canceled
INN13519,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN23985,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN21125,0,2,0,1,Meal Plan 1,0,Room_Type 2,0,2018,1,7,Online,0,0,0,6.0,0,Not_Canceled
INN29188,3,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,12,22,Offline,0,0,0,92.65,0,Not_Canceled
INN12262,2,0,2,1,Meal Plan 1,1,Room_Type 1,49,2018,6,26,Online,0,0,0,116.7,1,Not_Canceled
INN00165,2,0,0,2,Meal Plan 1,0,Room_Type 1,143,2018,7,12,Online,0,0,0,105.3,2,Not_Canceled
INN11347,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,9,11,Offline,0,0,0,85.0,1,Not_Canceled
INN02916,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,48.0,0,Not_Canceled
INN15257,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,12,8,Online,0,0,0,91.38,0,Not_Canceled
INN06967,2,0,0,1,Meal Plan 1,1,Room_Type 4,21,2018,5,4,Online,0,0,0,165.0,1,Not_Canceled
INN29488,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN21749,1,2,2,2,Meal Plan 1,0,Room_Type 6,20,2018,9,18,Online,0,0,0,231.5,0,Canceled
INN35485,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,3,19,Online,0,0,0,119.67,1,Not_Canceled
INN10700,3,0,0,2,Meal Plan 1,1,Room_Type 4,183,2018,7,26,Online,0,0,0,137.7,1,Canceled
INN04212,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN04402,0,2,2,2,Meal Plan 1,0,Room_Type 2,208,2018,10,23,Online,0,0,0,88.77,2,Not_Canceled
INN35214,2,0,0,3,Meal Plan 1,0,Room_Type 1,124,2018,5,17,Online,0,0,0,105.3,2,Not_Canceled
INN24928,2,0,2,5,Meal Plan 1,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,80.0,0,Canceled
