Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN23167,2,0,1,3,Not Selected,0,Room_Type 1,61,2018,3,17,Online,0,0,0,78.41,0,Canceled
INN07486,3,0,0,2,Meal Plan 1,0,Room_Type 4,140,2018,8,12,Online,0,0,0,146.7,0,Canceled
INN23280,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN08152,1,0,0,1,Not Selected,0,Room_Type 1,27,2018,7,6,Online,0,0,0,139.0,2,Not_Canceled
INN17096,2,0,0,1,Meal Plan 1,0,Room_Type 1,159,2018,2,13,Offline,0,0,0,70.0,0,Not_Canceled
INN33778,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN21457,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,5,5,Complementary,1,2,2,0.0,3,Not_Canceled
INN04342,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,12,6,Online,0,0,0,104.0,0,Not_Canceled
INN26450,2,0,1,1,Not Selected,0,Room_Type 1,220,2018,8,29,Online,0,0,0,85.5,0,Canceled
INN22293,2,0,2,2,Not Selected,0,Room_Type 1,73,2018,8,19,Offline,0,0,0,63.75,0,Not_Canceled
INN07146,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,4,Corporate,1,0,3,67.0,1,Not_Canceled
INN26731,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Canceled
INN02454,3,0,2,1,Meal Plan 1,0,Room_Type 1,61,2018,11,26,Offline,0,0,0,105.0,0,Not_Canceled
INN24319,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN19512,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,4,18,Online,0,0,0,110.08,1,Not_Canceled
INN22554,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Canceled
INN12031,2,0,1,4,Meal Plan 1,0,Room_Type 1,260,2018,11,16,Online,0,0,0,56.94,1,Not_Canceled
INN05964,1,0,2,4,Meal Plan 1,0,Room_Type 1,16,2018,11,20,Corporate,0,0,0,79.75,0,Not_Canceled
INN27383,2,2,2,3,Meal Plan 2,0,Room_Type 6,111,2018,8,7,Online,0,0,0,237.6,0,Canceled
INN15665,2,0,0,3,Meal Plan 1,0,Room_Type 1,186,2018,11,24,Online,0,0,0,64.56,0,Canceled
INN20787,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN23466,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,5,10,Offline,0,0,0,95.0,0,Not_Canceled
INN08174,2,0,0,3,Meal Plan 2,0,Room_Type 1,55,2018,8,31,Online,0,0,0,144.0,2,Not_Canceled
INN30211,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,11,Online,0,0,0,145.0,1,Not_Canceled
INN25744,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN13639,1,0,5,10,Not Selected,0,Room_Type 1,31,2018,12,4,Online,0,0,0,87.41,2,Canceled
INN20228,2,0,2,3,Meal Plan 1,0,Room_Type 1,81,2018,10,16,Offline,0,0,0,80.75,0,Not_Canceled
INN04702,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
INN15392,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,11,9,Offline,0,0,0,80.0,0,Not_Canceled
INN26049,2,0,0,1,Meal Plan 1,1,Room_Type 4,4,2018,2,13,Online,0,0,0,115.0,1,Not_Canceled
INN21703,3,0,0,2,Meal Plan 1,0,Room_Type 4,113,2018,8,23,Online,0,0,0,150.3,0,Canceled
INN15505,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN12682,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2017,9,16,Online,0,0,0,98.4,0,Not_Canceled
INN32645,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,6,12,Online,0,0,0,121.0,1,Not_Canceled
INN06257,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,8,12,Online,0,0,0,154.33,0,Not_Canceled
INN20785,3,0,0,2,Meal Plan 1,0,Room_Type 4,53,2018,5,6,Online,0,0,0,159.3,3,Not_Canceled
INN06972,2,0,0,4,Meal Plan 1,0,Room_Type 1,50,2018,11,16,Online,0,0,0,64.67,1,Not_Canceled
INN22580,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,7,1,Online,0,0,0,78.35,1,Not_Canceled
INN21131,1,0,0,2,Meal Plan 1,0,Room_Type 5,1,2018,10,6,Online,0,0,0,164.0,0,Not_Canceled
INN24332,2,0,2,2,Meal Plan 1,0,Room_Type 2,108,2018,4,16,Online,0,0,0,75.76,0,Not_Canceled
INN08183,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN08154,2,0,2,3,Meal Plan 1,0,Room_Type 1,147,2018,6,5,Online,0,0,0,104.21,2,Not_Canceled
INN00695,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Offline,0,0,0,78.3,0,Not_Canceled
INN28296,2,1,0,3,Meal Plan 1,0,Room_Type 1,30,2018,10,20,Online,0,0,0,159.0,1,Canceled
INN16776,1,2,1,2,Meal Plan 1,0,Room_Type 1,9,2017,8,17,Online,0,0,0,153.0,2,Not_Canceled
INN07366,2,0,0,1,Meal Plan 1,0,Room_Type 1,143,2018,7,13,Online,0,0,0,81.08,1,Not_Canceled
INN10974,2,0,2,2,Meal Plan 1,0,Room_Type 1,112,2017,12,4,Online,0,0,0,52.85,1,Not_Canceled
INN29527,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,2018,11,4,Online,1,1,0,91.0,0,Canceled
INN10166,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN21714,3,0,0,2,Meal Plan 1,0,Room_Type 4,204,2018,10,7,Online,0,0,0,141.3,0,Canceled
INN18231,2,2,0,3,Meal Plan 2,0,Room_Type 6,66,2018,11,17,Online,0,0,0,231.0,1,Canceled
INN35500,2,1,0,3,Meal Plan 1,1,Room_Type 1,8,2017,9,3,Online,0,0,0,140.0,3,Not_Canceled
INN14185,1,0,0,1,Meal Plan 1,0,Room_Type 2,16,2018,3,18,Online,0,0,0,103.0,1,Not_Canceled
INN35659,1,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,5,17,Corporate,1,0,3,65.0,1,Not_Canceled
INN11719,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN11928,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
INN35191,2,0,2,3,Meal Plan 1,0,Room_Type 4,136,2018,4,28,Online,0,0,0,102.85,0,Not_Canceled
INN32840,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN01032,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,1,14,Offline,0,0,0,60.0,0,Not_Canceled
INN20484,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
INN24443,1,0,1,4,Meal Plan 1,0,Room_Type 1,131,2018,7,11,Online,0,0,0,101.15,1,Not_Canceled
INN18854,2,0,0,5,Meal Plan 1,0,Room_Type 4,84,2018,10,25,Online,0,0,0,104.4,0,Canceled
INN06169,1,0,0,2,Not Selected,0,Room_Type 1,25,2018,6,1,Online,0,0,0,104.0,0,Not_Canceled
INN19860,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,9,15,Offline,0,0,0,115.0,0,Not_Canceled
INN24103,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,7,Online,0,0,0,123.5,2,Not_Canceled
INN16746,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN30503,2,1,1,0,Meal Plan 1,0,Room_Type 4,1,2017,8,24,Online,1,0,2,123.5,3,Not_Canceled
INN05377,2,0,0,2,Meal Plan 1,1,Room_Type 4,214,2018,8,4,Online,0,0,0,105.3,1,Canceled
INN05827,2,0,0,2,Not Selected,0,Room_Type 1,51,2018,10,5,Online,0,0,0,108.0,1,Not_Canceled
INN05515,3,0,1,3,Meal Plan 1,0,Room_Type 4,81,2018,5,16,Online,0,0,0,150.45,2,Not_Canceled
INN23992,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2017,12,28,Online,0,0,0,107.0,2,Not_Canceled
INN20799,3,0,0,2,Meal Plan 1,1,Room_Type 4,38,2018,7,19,Online,0,0,0,159.3,2,Not_Canceled
INN17522,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,8,24,Offline,0,0,0,72.25,1,Not_Canceled
INN33214,2,0,2,3,Meal Plan 1,0,Room_Type 4,22,2018,9,24,Online,0,0,0,104.22,1,Not_Canceled
INN27453,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN09930,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,1,16,Online,0,0,0,65.0,0,Not_Canceled
INN22517,2,2,2,2,Meal Plan 2,0,Room_Type 6,15,2018,6,19,Online,0,0,0,278.0,2,Not_Canceled
INN32186,2,0,2,2,Not Selected,0,Room_Type 1,153,2018,10,16,Offline,0,0,0,72.25,1,Not_Canceled
INN34225,2,0,2,3,Meal Plan 1,0,Room_Type 1,112,2018,7,7,Offline,0,0,0,72.25,1,Not_Canceled
INN29566,2,0,0,1,Not Selected,0,Room_Type 1,63,2018,5,7,Online,0,0,0,116.1,0,Not_Canceled
INN05731,2,1,0,3,Meal Plan 1,0,Room_Type 4,26,2018,6,1,Online,0,0,0,153.67,2,Not_Canceled
INN00757,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Online,0,0,0,117.0,1,Canceled
INN01199,2,0,2,5,Meal Plan 1,0,Room_Type 1,85,2018,4,13,Online,0,0,0,90.95,0,Canceled
INN00144,2,0,2,2,Meal Plan 1,0,Room_Type 1,266,2018,10,30,Online,0,0,0,86.7,2,Not_Canceled
INN06408,2,1,4,6,Meal Plan 1,0,Room_Type 1,118,2018,6,26,Online,0,0,0,113.33,2,Not_Canceled
INN12467,1,0,1,0,Meal Plan 1,0,Room_Type 1,26,2018,7,11,Corporate,1,1,8,65.0,0,Not_Canceled
INN05847,2,0,1,3,Meal Plan 1,0,Room_Type 1,62,2018,11,21,Offline,0,0,0,75.0,0,Not_Canceled
INN28795,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN17077,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,75.0,0,Canceled
INN19447,2,0,1,5,Meal Plan 1,0,Room_Type 4,35,2018,6,27,Online,0,0,0,128.4,0,Canceled
INN06351,2,0,2,5,Meal Plan 1,0,Room_Type 1,197,2018,8,23,Online,0,0,0,97.02,1,Not_Canceled
INN25716,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled
INN29023,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN15086,1,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,86.0,0,Canceled
INN22138,2,0,0,4,Meal Plan 1,0,Room_Type 1,72,2017,12,30,Online,0,0,0,110.8,1,Not_Canceled
INN01220,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
INN35033,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
INN03685,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Online,0,0,0,75.0,0,Canceled
INN01634,2,0,0,2,Not Selected,0,Room_Type 1,24,2018,9,16,Online,0,0,0,139.0,1,Not_Canceled
INN06532,2,0,0,4,Meal Plan 1,0,Room_Type 1,77,2018,3,22,Online,0,0,0,95.7,2,Canceled
INN05508,2,0,2,3,Meal Plan 1,0,Room_Type 1,67,2018,7,24,Online,0,0,0,105.3,3,Not_Canceled
INN15085,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
INN01851,2,0,2,4,Meal Plan 1,0,Room_Type 1,169,2018,7,13,Offline,0,0,0,72.25,0,Not_Canceled
INN31565,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2017,12,5,Corporate,0,0,0,60.56,0,Not_Canceled
INN05987,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Online,0,0,0,110.0,0,Canceled
INN12998,2,0,2,2,Meal Plan 1,0,Room_Type 1,42,2018,8,14,Online,0,0,0,144.9,1,Not_Canceled
INN17345,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
INN33335,3,0,1,2,Meal Plan 1,0,Room_Type 4,229,2018,12,9,Online,0,0,0,110.7,0,Not_Canceled
INN31465,1,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,70.0,0,Not_Canceled
INN01213,2,0,2,3,Not Selected,0,Room_Type 1,116,2018,6,30,Online,0,0,0,75.27,0,Not_Canceled
INN31009,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2017,9,23,Online,0,0,0,0.0,1,Not_Canceled
INN01522,2,0,0,3,Meal Plan 1,0,Room_Type 2,2,2018,1,7,Online,0,0,0,77.25,0,Not_Canceled
INN01295,2,0,2,2,Meal Plan 2,0,Room_Type 1,37,2018,6,26,Online,0,0,0,143.1,2,Not_Canceled
INN33302,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN16411,2,0,1,3,Not Selected,0,Room_Type 1,169,2018,7,25,Online,0,0,0,89.25,1,Not_Canceled
INN05885,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN25582,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,4,20,Aviation,0,0,0,95.0,0,Not_Canceled
INN20457,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
INN18118,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
INN07077,2,0,0,3,Meal Plan 1,0,Room_Type 4,87,2018,10,26,Online,0,0,0,104.4,0,Canceled
INN33564,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
INN05056,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Online,0,0,0,120.0,0,Canceled
INN33880,2,1,0,1,Meal Plan 1,0,Room_Type 4,114,2018,7,30,Online,0,0,0,127.8,2,Not_Canceled
INN18650,1,0,2,1,Meal Plan 2,0,Room_Type 1,3,2017,7,11,Offline,0,0,0,72.5,0,Not_Canceled
INN34578,2,1,2,3,Meal Plan 1,0,Room_Type 1,146,2018,7,31,Online,0,0,0,116.45,1,Not_Canceled
INN32235,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN23933,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN00192,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,10,6,Online,0,0,0,145.0,0,Canceled
INN19050,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2017,10,26,Offline,0,0,0,76.5,1,Not_Canceled
INN24746,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,4,Online,0,0,0,90.0,0,Not_Canceled
INN35642,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
INN01274,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
INN34301,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,11,9,Offline,0,0,0,75.0,0,Not_Canceled
INN12642,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,12,Corporate,1,0,1,65.0,0,Not_Canceled
INN04158,2,0,1,2,Meal Plan 1,0,Room_Type 2,1,2017,8,14,Complementary,0,0,0,0.0,0,Not_Canceled
INN24091,2,0,0,1,Meal Plan 1,0,Room_Type 1,152,2018,8,6,Online,0,0,0,114.3,1,Canceled
INN22104,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,12,2,Online,0,0,0,83.04,1,Not_Canceled
INN35692,0,2,2,1,Meal Plan 1,0,Room_Type 2,75,2018,3,19,Online,0,0,0,78.0,0,Canceled
INN26458,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,1,Not_Canceled
INN23419,2,0,0,1,Not Selected,0,Room_Type 1,184,2018,10,12,Online,0,0,0,98.1,0,Canceled
INN34005,2,0,2,3,Meal Plan 1,0,Room_Type 1,189,2018,7,30,Online,0,0,0,90.95,1,Not_Canceled
INN33177,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN22838,2,0,1,1,Meal Plan 1,0,Room_Type 4,45,2018,9,5,Online,0,0,0,117.45,0,Not_Canceled
INN16300,3,0,0,2,Meal Plan 2,0,Room_Type 4,114,2018,8,10,Online,0,0,0,207.0,2,Canceled
INN17106,2,0,2,2,Meal Plan 1,0,Room_Type 4,49,2018,3,27,Online,0,0,0,107.1,1,Not_Canceled
INN33874,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN17119,2,0,2,1,Meal Plan 1,0,Room_Type 4,41,2018,10,15,Online,0,0,0,145.2,2,Not_Canceled
INN13750,3,0,2,3,Meal Plan 1,0,Room_Type 1,60,2018,4,9,Offline,0,0,0,41.76,1,Not_Canceled
INN05141,2,0,0,1,Meal Plan 1,0,Room_Type 2,254,2018,7,9,Online,0,0,0,100.7,1,Canceled
INN00607,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN09784,2,0,0,2,Meal Plan 1,0,Room_Type 1,45,2018,12,2,Online,0,0,0,93.6,1,Not_Canceled
INN03206,3,0,1,5,Meal Plan 1,0,Room_Type 4,7,2018,6,28,Online,0,0,0,182.0,0,Not_Canceled
INN19971,1,0,0,1,Meal Plan 1,0,Room_Type 1,38,2018,2,25,Corporate,0,0,0,79.0,0,Canceled
INN03771,1,0,0,1,Meal Plan 1,0,Room_Type 1,182,2018,10,12,Online,0,0,0,120.0,1,Canceled
INN23581,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,29,Corporate,0,0,0,85.0,0,Not_Canceled
INN23660,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
INN19444,2,0,1,1,Meal Plan 1,0,Room_Type 1,144,2018,7,25,Online,0,0,0,81.08,1,Not_Canceled
INN28841,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,10,Corporate,0,0,0,90.0,0,Not_Canceled
INN30483,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN20340,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2018,4,23,Offline,0,0,0,47.5,1,Not_Canceled
INN27997,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN22941,2,0,2,3,Meal Plan 1,0,Room_Type 1,151,2018,10,6,Online,0,0,0,91.48,1,Not_Canceled
INN35096,2,1,1,0,Meal Plan 1,0,Room_Type 1,93,2018,7,18,Online,0,0,0,109.35,0,Canceled
INN34976,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2017,10,27,Corporate,0,0,0,95.0,1,Not_Canceled
INN01925,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN11862,2,0,2,2,Meal Plan 1,0,Room_Type 1,149,2018,8,20,Online,0,0,0,105.3,0,Canceled
INN35064,2,0,0,3,Meal Plan 1,0,Room_Type 4,99,2017,12,30,Offline,0,0,0,60.67,0,Not_Canceled
INN15178,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,13,Complementary,0,0,0,0.0,1,Not_Canceled
INN19719,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,10,20,Online,0,0,0,89.1,0,Canceled
INN04762,2,0,1,3,Meal Plan 1,0,Room_Type 4,14,2018,9,26,Online,0,0,0,164.0,1,Canceled
INN07827,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
INN32147,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,68.0,0,Not_Canceled
INN30727,1,0,2,2,Meal Plan 1,0,Room_Type 1,102,2018,5,1,Online,0,0,0,89.25,2,Not_Canceled
INN22719,2,1,1,1,Meal Plan 1,0,Room_Type 1,131,2018,7,9,Offline,0,0,0,72.25,0,Not_Canceled
INN29902,2,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,4,18,Online,0,0,0,101.0,1,Not_Canceled
INN06596,2,0,0,3,Meal Plan 1,0,Room_Type 1,211,2018,8,23,Online,0,0,0,77.03,0,Canceled
INN02705,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
INN16917,2,0,2,5,Meal Plan 1,0,Room_Type 4,56,2018,9,8,Online,0,0,0,149.4,0,Canceled
INN16073,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,3,10,Online,0,0,0,76.5,0,Canceled
INN23424,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN20282,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN15861,1,0,0,2,Meal Plan 1,0,Room_Type 4,57,2018,10,14,Online,0,0,0,139.5,1,Canceled
INN26356,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
INN09981,2,0,1,2,Meal Plan 1,0,Room_Type 1,46,2018,3,21,Offline,0,0,0,85.0,0,Canceled
INN09763,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,1,Not_Canceled
INN13864,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN16188,2,0,1,3,Meal Plan 1,0,Room_Type 4,77,2018,10,20,Offline,0,0,0,90.95,0,Not_Canceled
INN21547,2,0,2,0,Meal Plan 1,0,Room_Type 1,25,2018,9,25,Online,0,0,0,145.0,2,Not_Canceled
INN22428,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,12,21,Online,0,0,0,75.0,0,Not_Canceled
INN09787,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN07083,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,3,Online,0,0,0,112.0,1,Canceled
INN32730,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,12,2,Offline,0,0,0,55.0,0,Not_Canceled
INN33288,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,144.0,0,Not_Canceled
INN17437,2,0,2,2,Meal Plan 2,0,Room_Type 4,166,2018,7,24,Offline,0,0,0,107.95,0,Canceled
INN24188,1,0,1,2,Meal Plan 1,0,Room_Type 1,157,2018,9,19,Online,0,0,0,130.5,0,Canceled
INN28239,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2018,3,31,Online,0,0,0,140.0,0,Not_Canceled
INN32239,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,9,20,Corporate,0,0,0,65.0,0,Not_Canceled
INN14256,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN19593,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN33990,2,0,0,3,Not Selected,0,Room_Type 1,47,2018,5,11,Online,0,0,0,116.1,1,Not_Canceled
INN17868,1,0,0,1,Not Selected,0,Room_Type 1,35,2018,11,23,Online,0,0,0,88.0,2,Not_Canceled
INN14475,2,0,2,2,Not Selected,0,Room_Type 1,110,2018,11,12,Online,0,0,0,78.1,1,Not_Canceled
INN10679,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN16392,1,0,0,1,Not Selected,0,Room_Type 1,11,2018,9,20,Online,1,0,1,94.71,1,Not_Canceled
INN34926,2,0,0,3,Meal Plan 1,0,Room_Type 4,144,2018,9,1,Online,0,0,0,149.4,2,Not_Canceled
INN16979,3,0,0,1,Meal Plan 1,1,Room_Type 7,0,2018,5,4,Complementary,0,0,0,0.0,3,Not_Canceled
INN15993,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,6,20,Online,0,0,0,103.35,1,Not_Canceled
INN27675,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
INN17037,2,0,2,2,Meal Plan 1,0,Room_Type 1,123,2018,10,28,Offline,0,0,0,68.0,0,Not_Canceled
INN13841,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,12,29,Offline,0,0,0,65.0,0,Not_Canceled
INN24775,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN22311,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN28429,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN24920,2,1,0,1,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,121.5,2,Not_Canceled
INN03737,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
INN20675,2,0,0,4,Meal Plan 1,0,Room_Type 1,190,2018,6,22,Offline,0,0,0,95.0,0,Not_Canceled
INN05127,3,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,7,1,Online,0,0,0,150.3,0,Canceled
INN35855,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,5,25,Online,0,0,0,89.25,1,Not_Canceled
INN27334,3,0,0,3,Meal Plan 1,0,Room_Type 4,103,2018,7,14,Online,0,0,0,137.7,1,Not_Canceled
