Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN06599,2,0,2,5,Meal Plan 1,0,Room_Type 1,10,2017,8,31,Offline,0,0,0,85.0,0,Not_Canceled
INN03834,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN24476,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,8,Offline,0,0,0,97.0,0,Not_Canceled
INN21774,2,1,2,3,Meal Plan 1,0,Room_Type 1,32,2018,2,5,Online,0,0,0,80.3,1,Not_Canceled
INN21487,2,0,1,2,Meal Plan 1,0,Room_Type 1,27,2018,5,9,Offline,0,0,0,95.0,0,Not_Canceled
INN23033,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,3,2,Online,0,0,0,80.0,1,Not_Canceled
INN34327,2,0,0,3,Meal Plan 2,0,Room_Type 1,203,2018,12,8,Online,0,0,0,112.5,0,Not_Canceled
INN20922,2,0,0,2,Not Selected,0,Room_Type 1,58,2017,10,30,Online,0,0,0,66.53,1,Not_Canceled
INN05692,1,0,0,3,Meal Plan 1,0,Room_Type 1,18,2017,9,2,Online,0,0,0,76.81,2,Not_Canceled
INN19609,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,5,2,Offline,0,0,0,75.0,0,Not_Canceled
INN32212,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,7,27,Online,0,0,0,135.9,0,Canceled
INN15215,2,0,1,0,Not Selected,0,Room_Type 1,63,2018,9,4,Online,0,0,0,99.0,1,Not_Canceled
INN05061,2,0,1,3,Meal Plan 1,0,Room_Type 4,77,2018,7,7,Online,0,0,0,129.6,0,Canceled
INN32318,2,0,1,3,Meal Plan 1,0,Room_Type 1,0,2017,8,13,Online,0,0,0,146.0,1,Not_Canceled
INN22205,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN21052,2,0,0,4,Meal Plan 1,1,Room_Type 1,78,2018,7,12,Online,0,0,0,114.3,2,Not_Canceled
INN10118,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2018,7,1,Online,0,0,0,90.9,1,Not_Canceled
INN15391,1,0,1,1,Meal Plan 1,0,Room_Type 1,42,2018,8,15,Offline,0,0,0,72.0,0,Canceled
INN14076,2,1,3,5,Meal Plan 1,0,Room_Type 4,101,2018,8,8,Online,0,0,0,148.9,1,Not_Canceled
INN13982,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN12679,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN30022,2,0,1,0,Meal Plan 1,1,Room_Type 2,6,2017,12,7,Online,0,0,0,105.25,0,Not_Canceled
INN34814,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,9,15,Online,0,0,0,155.0,2,Not_Canceled
INN32742,2,0,1,2,Meal Plan 2,0,Room_Type 1,249,2018,11,18,Online,0,0,0,112.5,0,Canceled
INN06199,2,0,0,4,Meal Plan 1,0,Room_Type 1,6,2017,8,19,Online,0,0,0,106.0,2,Not_Canceled
INN05073,2,1,0,2,Meal Plan 1,0,Room_Type 1,2,2017,8,28,Online,0,0,0,123.5,3,Not_Canceled
INN28106,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,3,11,Online,0,0,0,96.0,1,Not_Canceled
INN24231,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,4,21,Complementary,1,0,1,0.0,0,Not_Canceled
INN26098,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN30556,2,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
INN30498,1,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,2,4,Online,0,0,0,85.0,0,Not_Canceled
INN30769,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN27413,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN33143,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,2018,3,13,Online,0,0,0,65.96,0,Not_Canceled
INN22978,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,9,11,Online,0,0,0,155.0,3,Not_Canceled
INN16777,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,6,8,Online,0,0,0,115.0,1,Not_Canceled
INN07686,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,8,16,Online,0,0,0,91.59,0,Not_Canceled
INN10168,3,0,4,5,Meal Plan 1,0,Room_Type 1,167,2018,8,21,Offline,0,0,0,96.9,2,Not_Canceled
INN35716,2,0,2,2,Not Selected,0,Room_Type 1,68,2018,2,6,Online,0,0,0,51.09,0,Not_Canceled
INN15473,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,109.0,0,Canceled
INN18422,2,0,0,3,Meal Plan 1,0,Room_Type 4,47,2017,11,11,Offline,0,0,0,60.0,0,Not_Canceled
INN14898,2,0,2,1,Meal Plan 1,0,Room_Type 1,97,2018,10,30,Offline,0,0,0,80.75,0,Canceled
INN31145,1,0,2,4,Meal Plan 1,0,Room_Type 1,89,2018,9,4,Offline,0,0,0,85.0,0,Not_Canceled
INN21563,2,0,0,2,Meal Plan 1,0,Room_Type 1,81,2018,5,18,Online,0,0,0,126.9,0,Canceled
INN27791,1,0,1,3,Not Selected,0,Room_Type 1,47,2018,11,7,Online,0,0,0,152.2,0,Canceled
INN24224,2,0,0,3,Meal Plan 1,0,Room_Type 4,29,2017,10,27,Offline,0,0,0,75.0,0,Not_Canceled
INN17718,2,0,0,2,Meal Plan 1,0,Room_Type 1,206,2018,8,4,Online,0,0,0,105.3,0,Canceled
INN18610,2,0,0,2,Meal Plan 1,0,Room_Type 1,33,2018,9,28,Complementary,0,0,0,70.0,0,Not_Canceled
INN06336,2,2,2,2,Meal Plan 1,0,Room_Type 6,73,2018,3,27,Online,0,0,0,155.76,0,Canceled
INN22877,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2018,5,11,Online,0,0,0,92.28,1,Not_Canceled
INN22830,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
INN08819,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2017,10,12,Online,0,0,0,73.87,0,Not_Canceled
INN11478,3,0,2,2,Meal Plan 1,0,Room_Type 4,110,2018,7,22,Online,0,0,0,139.95,1,Not_Canceled
INN12712,2,2,0,3,Meal Plan 1,0,Room_Type 6,22,2018,6,16,Online,0,0,0,221.0,0,Canceled
INN02171,2,0,1,3,Meal Plan 1,0,Room_Type 1,83,2018,5,2,Offline,0,0,0,80.75,0,Not_Canceled
INN27033,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,7,19,Online,0,0,0,123.9,0,Canceled
INN14386,2,0,0,2,Meal Plan 1,1,Room_Type 1,266,2018,12,30,Online,0,0,0,96.3,1,Not_Canceled
INN03027,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN05426,2,0,0,4,Meal Plan 1,0,Room_Type 4,78,2018,4,6,Online,0,0,0,108.45,1,Not_Canceled
INN18380,1,0,1,3,Meal Plan 2,0,Room_Type 1,49,2018,6,27,Offline,0,0,0,72.0,0,Not_Canceled
INN35915,2,0,0,3,Meal Plan 1,0,Room_Type 4,50,2018,9,1,Online,0,0,0,98.64,0,Not_Canceled
INN26779,2,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,5,6,Online,0,0,0,105.3,0,Canceled
INN03838,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,8,30,Online,0,0,0,119.0,1,Not_Canceled
INN29025,1,0,2,3,Meal Plan 1,0,Room_Type 1,6,2017,8,14,Online,0,0,0,83.2,1,Not_Canceled
INN31519,2,0,1,3,Meal Plan 1,0,Room_Type 1,133,2017,12,28,Online,0,0,0,72.25,1,Canceled
INN06023,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,15,Online,0,0,0,163.0,0,Not_Canceled
INN00387,3,0,2,1,Meal Plan 1,0,Room_Type 4,9,2018,3,20,Online,0,0,0,186.0,1,Not_Canceled
INN30828,1,0,1,0,Not Selected,0,Room_Type 1,5,2017,11,15,Online,0,0,0,73.15,0,Not_Canceled
INN21194,2,0,0,4,Meal Plan 1,0,Room_Type 4,40,2018,12,7,Online,0,0,0,96.91,1,Not_Canceled
INN21356,2,0,1,2,Meal Plan 1,0,Room_Type 1,144,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN00148,2,0,1,2,Not Selected,0,Room_Type 1,88,2018,4,8,Online,0,0,0,58.9,1,Not_Canceled
INN13003,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN11706,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2017,10,16,Offline,0,0,0,89.28,3,Not_Canceled
INN01120,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN07235,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
INN09181,3,0,2,4,Meal Plan 1,0,Room_Type 4,111,2018,9,17,Online,0,0,0,168.3,1,Not_Canceled
INN24273,2,2,0,3,Meal Plan 1,0,Room_Type 6,0,2017,10,7,Online,0,0,0,196.0,2,Not_Canceled
INN07384,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Canceled
INN08496,3,0,2,5,Meal Plan 1,0,Room_Type 4,24,2018,7,9,Online,0,0,0,184.33,2,Not_Canceled
INN09084,3,0,1,0,Meal Plan 1,0,Room_Type 4,63,2018,8,8,Online,0,0,0,168.3,1,Canceled
INN10279,2,0,2,2,Meal Plan 1,0,Room_Type 4,68,2018,9,24,Online,0,0,0,149.4,2,Not_Canceled
INN26584,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
INN21095,0,2,2,2,Meal Plan 1,0,Room_Type 2,125,2018,10,9,Online,0,0,0,110.7,4,Not_Canceled
INN01989,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,1,Not_Canceled
INN15502,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN11568,1,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,7,12,Online,0,0,0,139.5,0,Not_Canceled
INN03412,2,1,0,3,Meal Plan 1,0,Room_Type 1,22,2018,8,2,Online,0,0,0,169.0,1,Not_Canceled
INN17291,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,6,27,Online,0,0,0,96.3,1,Not_Canceled
INN07922,2,0,1,3,Meal Plan 1,0,Room_Type 4,9,2017,11,12,Online,0,0,0,107.0,1,Not_Canceled
INN05521,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,1,Not_Canceled
INN31123,1,0,1,2,Meal Plan 1,0,Room_Type 4,253,2018,10,7,Online,0,0,0,140.4,1,Canceled
INN18729,2,0,1,4,Meal Plan 1,0,Room_Type 4,36,2018,11,14,Online,0,0,0,96.9,3,Not_Canceled
INN28104,3,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,3,4,Online,0,0,0,112.8,1,Not_Canceled
INN35826,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
INN25432,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN17382,1,0,2,5,Meal Plan 1,0,Room_Type 4,14,2018,5,30,Online,0,0,0,131.7,1,Not_Canceled
INN29492,2,0,1,2,Meal Plan 1,0,Room_Type 1,119,2018,4,29,Online,0,0,0,99.3,1,Not_Canceled
INN06304,2,2,0,1,Meal Plan 1,0,Room_Type 6,39,2018,7,29,Online,0,0,0,216.9,2,Not_Canceled
INN10918,2,0,0,4,Meal Plan 1,1,Room_Type 1,156,2018,7,5,Online,0,0,0,114.83,1,Canceled
INN01232,2,0,0,3,Meal Plan 2,0,Room_Type 4,2,2018,11,17,Online,0,0,0,159.0,1,Canceled
INN23536,2,0,0,2,Not Selected,0,Room_Type 1,106,2017,7,21,Online,0,0,0,55.08,0,Canceled
INN17729,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,5,24,Online,0,0,0,114.75,1,Not_Canceled
INN30558,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,2017,10,9,Online,0,0,0,117.0,1,Not_Canceled
INN02006,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
INN07305,2,1,1,2,Meal Plan 1,0,Room_Type 1,36,2018,10,28,Offline,0,0,0,100.0,1,Not_Canceled
INN17407,2,0,0,3,Meal Plan 1,0,Room_Type 4,148,2018,10,27,Online,0,0,0,104.4,1,Canceled
INN16704,2,0,0,1,Not Selected,0,Room_Type 1,12,2018,9,2,Online,0,0,0,119.0,2,Not_Canceled
INN25754,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN29139,2,0,1,3,Meal Plan 1,0,Room_Type 4,82,2018,10,10,Offline,0,0,0,90.95,1,Not_Canceled
INN01340,2,0,0,3,Not Selected,0,Room_Type 1,98,2018,12,8,Online,0,0,0,79.2,2,Not_Canceled
INN04537,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,10,18,Offline,0,0,0,85.0,1,Not_Canceled
INN06860,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,1,Not_Canceled
INN27879,2,0,2,2,Not Selected,0,Room_Type 1,2,2017,8,21,Online,0,0,0,89.0,2,Not_Canceled
INN13788,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN29962,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN10575,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN17053,2,2,2,6,Meal Plan 1,0,Room_Type 6,13,2018,2,9,Online,0,0,0,173.0,0,Not_Canceled
INN15444,2,0,2,3,Meal Plan 1,0,Room_Type 4,58,2018,12,29,Online,0,0,0,178.56,2,Not_Canceled
INN04972,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Online,0,0,0,94.5,0,Canceled
INN30087,1,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,3,9,Corporate,0,0,0,75.0,0,Not_Canceled
INN20523,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,10,1,Corporate,0,0,0,110.0,0,Canceled
INN12005,1,0,0,3,Not Selected,0,Room_Type 1,110,2018,11,2,Online,0,0,0,85.87,1,Not_Canceled
INN27668,2,0,1,2,Meal Plan 1,0,Room_Type 1,59,2018,7,1,Offline,0,0,0,85.0,0,Not_Canceled
INN33825,2,0,2,0,Not Selected,0,Room_Type 1,3,2018,2,14,Online,0,0,0,81.0,0,Not_Canceled
INN16461,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN35625,1,0,0,3,Meal Plan 1,0,Room_Type 1,40,2018,6,21,Online,0,0,0,94.5,0,Not_Canceled
INN11467,2,1,0,2,Meal Plan 1,0,Room_Type 1,46,2018,6,29,Online,0,0,0,134.1,1,Not_Canceled
INN09404,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,8,4,Complementary,0,0,0,0.0,0,Not_Canceled
INN32642,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,5,21,Online,0,0,0,117.9,0,Canceled
INN05635,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN10293,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
INN32460,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN09802,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN35432,2,1,0,2,Meal Plan 1,0,Room_Type 1,167,2018,8,5,Online,0,0,0,121.5,3,Not_Canceled
INN33337,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN36251,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN28771,3,0,2,1,Meal Plan 1,0,Room_Type 4,37,2018,10,2,Online,0,0,0,158.4,1,Not_Canceled
INN19925,3,0,0,3,Meal Plan 1,0,Room_Type 4,143,2018,10,6,Online,0,0,0,151.2,1,Canceled
INN28546,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN00273,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
INN31947,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,20,Online,0,0,0,81.0,0,Not_Canceled
INN33765,2,0,2,1,Not Selected,0,Room_Type 1,60,2018,6,26,Online,0,0,0,95.1,0,Canceled
INN19295,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN05386,2,0,0,1,Meal Plan 1,0,Room_Type 1,193,2018,9,3,Online,0,0,0,108.9,1,Canceled
INN09477,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN34935,3,0,2,2,Meal Plan 1,0,Room_Type 4,99,2018,7,3,Online,0,0,0,146.7,0,Canceled
INN08265,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN14409,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,4,5,Online,0,0,0,89.0,1,Not_Canceled
INN18888,2,0,0,2,Not Selected,0,Room_Type 1,1,2017,8,7,Online,0,0,0,81.0,1,Not_Canceled
INN35055,1,0,2,3,Meal Plan 1,0,Room_Type 4,52,2018,3,17,Online,0,0,0,104.08,2,Not_Canceled
INN15419,2,0,2,2,Meal Plan 1,0,Room_Type 1,33,2018,11,13,Online,0,0,0,97.4,1,Not_Canceled
INN17908,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN15858,1,0,2,1,Not Selected,0,Room_Type 1,76,2018,7,24,Online,0,0,0,94.0,0,Not_Canceled
INN08996,2,0,2,1,Meal Plan 1,0,Room_Type 4,82,2017,12,19,Offline,0,0,0,60.0,1,Not_Canceled
INN04928,2,0,0,1,Not Selected,0,Room_Type 1,18,2017,9,15,Offline,0,0,0,76.8,0,Not_Canceled
INN14817,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN06220,2,0,1,4,Not Selected,0,Room_Type 1,103,2018,7,6,Offline,0,0,0,78.2,0,Not_Canceled
INN20738,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN00541,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,19,Complementary,0,0,0,0.0,0,Not_Canceled
INN04146,2,0,1,3,Meal Plan 1,0,Room_Type 1,185,2018,10,10,Online,0,0,0,113.4,2,Canceled
INN06531,2,0,2,1,Meal Plan 1,0,Room_Type 1,62,2018,9,11,Online,0,0,0,135.9,0,Canceled
INN17091,2,0,2,2,Not Selected,0,Room_Type 1,53,2018,3,4,Online,0,0,0,65.75,1,Not_Canceled
INN24276,1,0,0,4,Meal Plan 1,0,Room_Type 4,11,2018,11,8,Online,0,0,0,163.63,1,Not_Canceled
INN10443,2,0,2,2,Meal Plan 1,0,Room_Type 1,38,2018,11,19,Online,0,0,0,88.4,2,Not_Canceled
INN27636,2,0,1,4,Meal Plan 1,0,Room_Type 1,172,2018,7,4,Online,0,0,0,79.03,1,Not_Canceled
INN09201,3,0,1,5,Meal Plan 2,0,Room_Type 4,303,2018,12,27,Online,0,0,0,159.23,1,Canceled
INN18675,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
INN29468,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN11023,1,0,4,6,Meal Plan 1,0,Room_Type 1,243,2018,9,4,Online,0,0,0,89.17,0,Canceled
INN27523,2,0,1,3,Meal Plan 1,0,Room_Type 1,41,2018,9,22,Offline,0,0,0,118.96,2,Not_Canceled
INN32911,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,6,23,Online,0,0,0,91.0,0,Not_Canceled
INN22885,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN05902,2,0,2,3,Meal Plan 1,0,Room_Type 1,59,2018,5,14,Offline,0,0,0,85.5,0,Not_Canceled
INN29126,3,0,0,1,Meal Plan 1,0,Room_Type 4,83,2018,7,23,Online,0,0,0,137.7,2,Not_Canceled
INN08717,2,0,2,4,Meal Plan 1,0,Room_Type 4,23,2018,4,10,Online,0,0,0,128.0,0,Canceled
INN06539,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
INN09417,2,0,0,2,Meal Plan 1,0,Room_Type 4,144,2018,6,15,Online,0,0,0,140.4,2,Not_Canceled
INN13478,2,0,0,2,Not Selected,0,Room_Type 1,1,2017,11,5,Online,0,0,0,95.0,1,Not_Canceled
INN29169,2,1,2,4,Meal Plan 1,0,Room_Type 2,35,2018,11,26,Corporate,0,0,0,71.25,2,Not_Canceled
INN33879,2,0,2,4,Meal Plan 1,0,Room_Type 2,111,2018,4,1,Online,0,0,0,73.74,1,Not_Canceled
INN02004,2,0,1,3,Meal Plan 1,0,Room_Type 1,77,2018,4,11,Online,0,0,0,90.95,1,Not_Canceled
INN18847,1,0,0,2,Meal Plan 1,0,Room_Type 4,17,2018,3,9,Corporate,0,0,0,75.0,0,Not_Canceled
INN28941,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,4,27,Online,0,0,0,131.0,1,Not_Canceled
INN08426,2,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,6,20,Online,0,0,0,99.9,1,Not_Canceled
INN05292,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN20024,2,0,0,2,Not Selected,0,Room_Type 1,102,2018,7,26,Online,0,0,0,94.5,1,Canceled
INN15781,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,6,2,Online,0,0,0,120.0,0,Not_Canceled
INN21375,1,0,1,2,Meal Plan 1,0,Room_Type 1,11,2017,11,30,Offline,0,0,0,55.0,0,Not_Canceled
INN25706,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,6,26,Online,0,0,0,109.0,1,Not_Canceled
INN28264,2,2,1,2,Meal Plan 2,0,Room_Type 6,200,2018,10,31,Online,0,0,0,213.6,0,Canceled
INN30350,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN12058,2,0,2,0,Meal Plan 1,0,Room_Type 4,77,2018,5,1,Online,0,0,0,140.4,0,Not_Canceled
INN33914,2,0,2,3,Meal Plan 1,0,Room_Type 5,30,2018,9,18,Corporate,0,0,0,170.63,1,Canceled
INN23358,2,0,0,4,Not Selected,0,Room_Type 1,90,2018,4,12,Online,0,0,0,80.75,0,Not_Canceled
INN18521,2,0,1,0,Meal Plan 1,0,Room_Type 7,9,2018,9,11,Complementary,0,0,0,0.0,2,Not_Canceled
INN12380,1,0,1,1,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,103.05,1,Not_Canceled
INN20630,2,0,2,5,Meal Plan 1,0,Room_Type 4,238,2018,10,4,Online,0,0,0,132.6,1,Canceled
INN18425,2,0,2,1,Not Selected,0,Room_Type 1,59,2018,3,13,Online,0,0,0,67.5,0,Not_Canceled
INN27079,2,0,2,4,Meal Plan 1,0,Room_Type 1,132,2018,7,13,Offline,0,0,0,79.56,0,Not_Canceled
INN08192,2,0,2,1,Meal Plan 1,0,Room_Type 1,30,2018,2,28,Offline,0,0,0,72.0,1,Not_Canceled
INN21832,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2017,10,31,Online,0,0,0,94.96,1,Not_Canceled
INN34048,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
INN02146,1,0,0,2,Meal Plan 1,0,Room_Type 1,39,2018,3,4,Online,0,0,0,77.5,1,Not_Canceled
INN15050,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2017,12,31,Offline,0,0,0,118.0,0,Not_Canceled
INN33003,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
INN27876,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN16165,2,0,1,3,Not Selected,0,Room_Type 1,2,2018,1,4,Online,0,0,0,75.0,0,Not_Canceled
INN35060,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
INN33025,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,11,3,Online,0,0,0,131.75,1,Not_Canceled
INN33242,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
INN29115,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
INN08169,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
INN03236,2,0,0,2,Meal Plan 1,0,Room_Type 1,152,2018,8,10,Online,0,0,0,114.3,1,Canceled
INN24191,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,10,28,Complementary,1,0,5,0.0,1,Not_Canceled
INN08074,1,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,58.0,0,Not_Canceled
INN32353,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,3,18,Offline,0,0,0,70.0,2,Not_Canceled
INN35801,2,0,1,4,Meal Plan 1,0,Room_Type 1,58,2018,3,28,Online,0,0,0,85.85,1,Canceled
INN31320,2,0,0,4,Meal Plan 1,0,Room_Type 4,83,2018,10,19,Online,0,0,0,132.3,2,Not_Canceled
INN28767,2,0,2,3,Not Selected,0,Room_Type 1,6,2018,10,27,Online,0,0,0,128.0,1,Not_Canceled
