Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN18353,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,2018,11,27,Online,0,0,0,106.33,1,Not_Canceled
INN05438,2,0,2,4,Not Selected,0,Room_Type 1,126,2018,6,26,Online,0,0,0,80.75,1,Not_Canceled
INN07170,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,9,12,Online,0,0,0,89.0,0,Not_Canceled
INN22680,2,0,0,2,Meal Plan 1,0,Room_Type 1,37,2018,8,3,Online,0,0,0,135.9,1,Not_Canceled
INN33601,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN19579,2,0,2,3,Meal Plan 1,1,Room_Type 1,15,2017,10,15,Online,0,0,0,142.6,1,Not_Canceled
INN27491,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN26766,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,26,Online,0,0,0,87.0,1,Not_Canceled
INN35130,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,8,28,Online,0,0,0,80.0,1,Canceled
INN30041,3,0,1,1,Meal Plan 1,0,Room_Type 6,68,2018,6,4,Online,0,0,0,194.4,3,Not_Canceled
INN10926,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,11,27,Offline,0,0,0,68.0,0,Not_Canceled
INN12131,2,0,1,3,Meal Plan 1,0,Room_Type 4,111,2018,6,9,Online,0,0,0,132.6,1,Not_Canceled
INN33707,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,12,6,Online,0,0,0,97.0,0,Not_Canceled
INN01869,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,11,4,Offline,0,0,0,70.0,0,Not_Canceled
INN21362,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,8,2,Corporate,0,0,0,65.0,0,Canceled
INN32926,2,0,1,3,Not Selected,0,Room_Type 1,57,2018,12,5,Online,0,0,0,74.8,1,Not_Canceled
INN23649,2,0,1,1,Meal Plan 1,1,Room_Type 1,10,2018,8,8,Online,0,0,0,160.0,1,Not_Canceled
INN01590,2,0,0,4,Meal Plan 2,0,Room_Type 1,184,2018,10,18,Online,0,0,0,130.5,1,Canceled
INN09655,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,11,3,Online,0,0,0,82.39,1,Not_Canceled
INN05979,3,0,2,2,Meal Plan 1,0,Room_Type 4,2,2018,3,27,Online,0,0,0,147.0,2,Not_Canceled
INN05508,2,0,2,3,Meal Plan 1,0,Room_Type 1,67,2018,7,24,Online,0,0,0,105.3,3,Not_Canceled
INN11101,2,0,1,0,Meal Plan 1,0,Room_Type 4,15,2018,8,14,Online,0,0,0,175.0,1,Not_Canceled
INN31981,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,2,Offline,0,0,0,55.0,0,Not_Canceled
INN29921,3,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,95.0,0,Not_Canceled
INN09212,2,0,2,3,Not Selected,0,Room_Type 1,117,2018,6,9,Online,0,0,0,105.26,0,Not_Canceled
INN34399,3,0,2,1,Meal Plan 1,0,Room_Type 4,2,2017,9,19,Offline,0,0,0,165.0,1,Not_Canceled
INN30135,3,0,3,6,Meal Plan 1,0,Room_Type 4,75,2018,5,9,Online,0,0,0,150.45,0,Not_Canceled
INN36235,2,0,2,4,Meal Plan 1,0,Room_Type 4,36,2018,3,23,Online,0,0,0,125.1,1,Canceled
INN30204,2,1,2,1,Meal Plan 1,0,Room_Type 1,70,2018,12,25,Online,0,0,0,109.8,2,Not_Canceled
INN24226,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,6,21,Online,0,0,0,177.0,1,Not_Canceled
INN35184,2,0,0,1,Meal Plan 1,0,Room_Type 4,55,2018,12,30,Online,0,0,0,131.4,1,Not_Canceled
INN35176,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN20868,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,24,Online,0,0,0,85.0,0,Not_Canceled
INN03880,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,8,28,Online,0,0,0,111.83,0,Canceled
INN16373,2,0,1,0,Not Selected,0,Room_Type 1,31,2018,4,24,Online,0,0,0,94.5,0,Canceled
INN07819,2,0,0,1,Not Selected,0,Room_Type 1,57,2018,12,1,Online,0,0,0,79.2,2,Not_Canceled
INN16161,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN23816,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,10,3,Corporate,1,0,9,65.0,1,Not_Canceled
INN35892,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
INN34536,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,6,24,Online,0,0,0,94.5,0,Canceled
INN08596,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN27187,2,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,93.0,0,Not_Canceled
INN07819,2,0,0,1,Not Selected,0,Room_Type 1,57,2018,12,1,Online,0,0,0,79.2,2,Not_Canceled
INN32963,2,0,2,3,Meal Plan 1,0,Room_Type 4,121,2018,8,18,Online,0,0,0,120.6,1,Not_Canceled
INN08792,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,9,12,Offline,0,0,0,95.0,0,Not_Canceled
INN03869,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Online,0,0,0,105.0,0,Canceled
INN17387,2,0,0,3,Meal Plan 1,0,Room_Type 4,23,2017,10,21,Offline,0,0,0,75.0,1,Not_Canceled
INN31756,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,26,Offline,0,0,0,38.67,0,Not_Canceled
INN34376,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN23885,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
INN09743,2,0,0,3,Not Selected,0,Room_Type 1,41,2018,3,15,Online,0,0,0,71.1,1,Not_Canceled
INN24766,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN13433,2,0,2,2,Not Selected,0,Room_Type 1,98,2018,8,14,Online,0,0,0,78.35,1,Not_Canceled
INN31181,2,0,0,4,Meal Plan 1,0,Room_Type 1,61,2017,7,7,Online,0,0,0,76.5,1,Canceled
INN08554,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,12,29,Online,0,0,0,138.0,1,Not_Canceled
INN16798,3,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,4,21,Online,0,0,0,137.7,2,Not_Canceled
INN19563,2,0,2,2,Not Selected,0,Room_Type 1,24,2018,10,2,Online,0,0,0,129.0,3,Not_Canceled
INN25102,2,0,0,2,Meal Plan 1,0,Room_Type 1,143,2018,4,22,Online,0,0,0,77.03,0,Not_Canceled
INN06174,2,0,2,5,Not Selected,0,Room_Type 1,50,2018,3,5,Online,0,0,0,63.75,0,Canceled
INN28584,2,0,1,4,Not Selected,0,Room_Type 4,10,2018,6,13,Online,0,0,0,113.24,0,Not_Canceled
INN02035,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
INN16395,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,5,10,Online,0,0,0,126.0,0,Not_Canceled
INN31845,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,14,Online,0,0,0,72.8,0,Not_Canceled
INN28998,2,0,0,4,Not Selected,0,Room_Type 1,54,2018,3,1,Online,0,0,0,47.43,0,Canceled
INN14257,2,1,2,1,Meal Plan 1,0,Room_Type 1,68,2018,7,24,Online,0,0,0,121.5,2,Not_Canceled
INN05656,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,0,0,0,69.0,2,Not_Canceled
INN02555,2,0,2,1,Not Selected,0,Room_Type 1,167,2018,10,1,Online,0,0,0,98.1,0,Canceled
INN05520,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,2,13,Online,0,0,0,79.0,0,Canceled
INN26496,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN35124,2,0,2,3,Not Selected,0,Room_Type 1,90,2018,12,24,Online,0,0,0,74.8,1,Not_Canceled
INN30250,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN03559,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,3,7,Online,0,0,0,81.9,0,Canceled
INN10436,2,0,0,3,Meal Plan 1,0,Room_Type 1,182,2018,8,24,Online,0,0,0,99.3,0,Canceled
INN22225,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,5,31,Online,0,0,0,128.0,1,Not_Canceled
INN03664,2,0,1,3,Meal Plan 2,0,Room_Type 1,195,2018,12,1,Online,0,0,0,106.25,2,Not_Canceled
INN12625,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,5,2,Online,0,0,0,126.9,0,Canceled
INN14752,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN29443,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,10,1,Online,0,0,0,120.0,1,Not_Canceled
INN07925,2,0,2,2,Meal Plan 1,0,Room_Type 1,89,2018,5,8,Online,0,0,0,128.85,0,Not_Canceled
INN27035,2,0,0,2,Not Selected,0,Room_Type 1,222,2018,8,12,Online,0,0,0,85.5,1,Canceled
INN34726,3,0,2,3,Meal Plan 1,0,Room_Type 4,7,2018,5,29,Online,0,0,0,141.95,2,Not_Canceled
INN35684,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN08850,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,Canceled
INN14371,2,0,1,4,Meal Plan 1,0,Room_Type 4,20,2018,12,21,Online,0,0,0,96.9,2,Not_Canceled
INN14255,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,12,7,Online,0,0,0,106.33,0,Not_Canceled
INN00902,2,1,0,3,Meal Plan 1,0,Room_Type 1,124,2018,5,31,Online,0,0,0,143.1,1,Canceled
INN34295,2,0,1,3,Meal Plan 1,0,Room_Type 4,134,2018,9,29,Online,0,0,0,137.7,2,Canceled
INN02991,2,0,0,3,Not Selected,0,Room_Type 1,134,2018,8,11,Online,0,0,0,103.5,2,Not_Canceled
INN36230,3,0,0,3,Meal Plan 1,0,Room_Type 1,42,2017,11,25,Online,0,0,0,106.8,1,Not_Canceled
INN17267,2,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,5,28,Online,0,0,0,156.0,2,Not_Canceled
INN08082,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,1,25,Corporate,0,0,0,79.0,0,Not_Canceled
INN05209,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,2,25,Corporate,0,0,0,66.0,0,Canceled
INN27909,2,0,2,1,Meal Plan 1,0,Room_Type 4,48,2018,11,5,Online,0,0,0,131.72,2,Not_Canceled
INN31350,3,0,0,4,Meal Plan 1,0,Room_Type 4,107,2018,8,24,Online,0,0,0,152.1,0,Canceled
INN01959,2,0,2,5,Meal Plan 1,0,Room_Type 2,288,2018,12,22,Online,0,0,0,67.25,0,Canceled
INN00269,2,0,0,3,Meal Plan 1,0,Room_Type 1,302,2018,12,29,Online,0,0,0,90.3,2,Canceled
INN00475,2,0,1,1,Not Selected,0,Room_Type 1,38,2018,9,26,Online,0,0,0,112.59,0,Canceled
INN11994,2,0,0,1,Meal Plan 1,1,Room_Type 1,75,2018,10,1,Offline,0,0,0,89.75,0,Not_Canceled
INN32300,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN16477,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,5,31,Online,0,0,0,111.35,1,Not_Canceled
INN20332,1,0,2,2,Meal Plan 1,0,Room_Type 2,32,2018,9,16,Online,0,0,0,124.25,2,Not_Canceled
INN33036,2,0,1,3,Not Selected,0,Room_Type 1,131,2018,8,22,Online,0,0,0,92.25,0,Canceled
INN16274,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,11,21,Offline,0,0,0,72.0,0,Not_Canceled
INN20936,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,12,19,Online,0,0,0,70.0,0,Not_Canceled
INN06331,2,0,0,1,Meal Plan 2,0,Room_Type 1,0,2018,7,13,Online,0,0,0,210.0,0,Canceled
INN00393,1,0,0,1,Meal Plan 1,1,Room_Type 1,18,2018,10,18,Corporate,1,3,19,67.0,0,Not_Canceled
INN33450,2,0,1,2,Not Selected,1,Room_Type 1,26,2018,10,3,Online,0,0,0,142.0,2,Not_Canceled
INN14563,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,11,28,Corporate,0,0,0,77.0,0,Not_Canceled
INN31162,2,0,2,2,Meal Plan 1,0,Room_Type 1,29,2017,10,11,Online,0,0,0,96.3,0,Not_Canceled
INN30224,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,11,22,Corporate,0,0,0,79.0,1,Not_Canceled
INN28598,1,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,6,20,Online,0,0,0,94.5,0,Not_Canceled
INN21408,2,1,1,0,Meal Plan 1,0,Room_Type 1,74,2018,6,27,Online,0,0,0,112.5,0,Not_Canceled
INN00354,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,7,11,Online,0,0,0,145.0,1,Not_Canceled
INN05965,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN33681,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,3,10,Online,0,0,0,94.33,0,Not_Canceled
INN23218,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN05302,2,0,2,1,Meal Plan 1,0,Room_Type 4,37,2018,9,10,Online,0,0,0,149.4,2,Not_Canceled
INN20695,3,0,1,2,Meal Plan 1,0,Room_Type 1,75,2018,11,7,Online,0,0,0,157.25,3,Not_Canceled
INN19475,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN00131,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,20,Online,0,0,0,135.0,2,Not_Canceled
INN14610,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
INN27930,2,0,1,4,Meal Plan 1,0,Room_Type 4,144,2018,5,25,Online,0,0,0,92.55,0,Not_Canceled
INN12612,1,0,0,1,Meal Plan 1,0,Room_Type 4,34,2018,3,23,Online,0,0,0,112.5,0,Canceled
INN27057,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,11,28,Corporate,0,0,0,79.0,0,Canceled
INN00071,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN02765,1,0,1,3,Not Selected,0,Room_Type 1,31,2018,3,7,Online,0,0,0,67.6,1,Not_Canceled
INN01120,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN28172,2,0,2,3,Meal Plan 1,0,Room_Type 1,158,2018,8,25,Online,0,0,0,90.95,0,Canceled
INN23725,2,0,2,1,Not Selected,0,Room_Type 1,33,2018,11,20,Offline,0,0,0,63.0,0,Not_Canceled
INN05530,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,9,Corporate,1,0,5,94.0,1,Not_Canceled
INN16630,2,0,1,2,Meal Plan 1,0,Room_Type 1,88,2018,3,4,Offline,0,0,0,60.0,1,Not_Canceled
INN27889,2,0,2,4,Meal Plan 1,0,Room_Type 4,64,2018,4,23,Online,0,0,0,112.48,1,Not_Canceled
INN28302,2,0,1,2,Not Selected,0,Room_Type 1,12,2018,8,1,Online,0,0,0,119.0,2,Not_Canceled
INN13726,3,0,0,2,Meal Plan 1,0,Room_Type 4,130,2018,6,9,Online,0,0,0,159.3,0,Canceled
INN20449,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN14590,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,3,3,Online,0,0,0,83.9,1,Not_Canceled
INN33579,2,0,1,3,Meal Plan 1,0,Room_Type 4,58,2018,9,8,Offline,0,0,0,90.95,1,Not_Canceled
INN17462,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN27816,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,1,9,Online,0,0,0,69.5,0,Not_Canceled
INN00147,2,0,0,4,Not Selected,0,Room_Type 1,112,2018,5,4,Online,0,0,0,101.58,1,Not_Canceled
INN19869,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,9,Online,0,0,0,158.0,0,Not_Canceled
INN31986,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
INN15640,3,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,3,28,Online,0,0,0,115.6,2,Not_Canceled
INN23468,1,0,0,2,Meal Plan 2,0,Room_Type 1,27,2017,9,22,Offline,0,0,0,83.0,0,Not_Canceled
INN20674,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN24091,2,0,0,1,Meal Plan 1,0,Room_Type 1,152,2018,8,6,Online,0,0,0,114.3,1,Canceled
INN23004,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
INN08001,2,2,1,3,Meal Plan 1,0,Room_Type 6,3,2018,2,29,Online,0,0,0,183.0,1,Not_Canceled
INN14497,2,0,1,4,Meal Plan 1,0,Room_Type 4,31,2017,10,19,Offline,0,0,0,84.0,0,Not_Canceled
INN14742,3,0,1,5,Meal Plan 1,0,Room_Type 4,123,2018,9,20,Online,0,0,0,162.0,0,Canceled
INN11645,2,0,0,2,Not Selected,0,Room_Type 1,75,2018,3,15,Online,0,0,0,67.5,0,Not_Canceled
INN36093,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,4,8,Online,0,0,0,101.0,1,Not_Canceled
INN07093,3,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,138.5,1,Not_Canceled
INN02459,3,0,2,5,Meal Plan 1,0,Room_Type 4,42,2018,3,17,Online,0,0,0,124.79,1,Canceled
INN01531,2,1,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,31,Online,0,0,0,112.5,0,Canceled
INN13802,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,7,20,Online,0,0,0,96.0,1,Not_Canceled
INN06840,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
INN21652,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,1,4,Online,0,0,0,86.0,1,Not_Canceled
INN20151,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,12,23,Online,0,0,0,104.0,0,Not_Canceled
INN24385,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,10,20,Online,0,0,0,126.0,1,Not_Canceled
INN28377,2,0,0,4,Meal Plan 1,0,Room_Type 1,77,2018,3,23,Online,0,0,0,88.83,0,Canceled
INN07463,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
INN02891,2,0,0,2,Meal Plan 1,0,Room_Type 6,30,2018,1,15,Online,0,0,0,75.15,1,Not_Canceled
INN32523,3,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,7,12,Online,0,0,0,137.7,2,Not_Canceled
INN00013,2,0,2,1,Not Selected,0,Room_Type 1,30,2018,11,26,Online,0,0,0,88.0,0,Canceled
INN06267,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
INN12467,1,0,1,0,Meal Plan 1,0,Room_Type 1,26,2018,7,11,Corporate,1,1,8,65.0,0,Not_Canceled
INN24097,3,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,3,17,Online,0,0,0,127.0,2,Not_Canceled
INN14302,3,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,7,1,Online,0,0,0,187.0,3,Not_Canceled
INN22336,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN03060,3,0,2,2,Meal Plan 1,0,Room_Type 4,191,2018,6,4,Online,0,0,0,101.34,2,Canceled
INN01683,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Online,0,0,0,120.0,0,Canceled
INN25226,3,0,2,1,Meal Plan 1,0,Room_Type 4,59,2018,12,24,Online,0,0,0,138.6,2,Not_Canceled
INN24264,2,1,0,1,Meal Plan 2,0,Room_Type 1,24,2018,12,20,Offline,0,0,0,132.0,0,Not_Canceled
INN27804,2,0,2,3,Meal Plan 1,0,Room_Type 1,89,2018,4,10,Online,0,0,0,90.95,1,Not_Canceled
INN21469,2,0,0,3,Not Selected,0,Room_Type 1,59,2018,3,17,Online,0,0,0,81.3,1,Not_Canceled
INN02283,2,0,1,0,Meal Plan 1,0,Room_Type 5,151,2018,6,27,Online,0,0,0,200.0,0,Canceled
INN26368,2,0,0,4,Meal Plan 2,0,Room_Type 1,294,2018,9,21,Offline,0,0,0,58.5,0,Not_Canceled
INN23546,2,0,0,1,Meal Plan 1,0,Room_Type 1,85,2018,8,5,Online,0,0,0,126.9,1,Not_Canceled
INN01474,2,1,0,3,Meal Plan 1,0,Room_Type 1,172,2018,10,4,Online,0,0,0,125.1,0,Canceled
INN02402,2,2,0,1,Meal Plan 2,0,Room_Type 6,22,2018,8,5,Online,0,0,0,297.0,1,Not_Canceled
INN07781,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,7,14,Online,0,0,0,105.3,0,Canceled
INN17476,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN04872,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,9,4,Online,0,0,0,143.0,1,Not_Canceled
INN35678,2,0,0,1,Meal Plan 1,0,Room_Type 4,9,2018,5,5,Online,0,0,0,156.0,0,Canceled
INN09512,3,0,1,0,Meal Plan 1,0,Room_Type 4,7,2018,5,30,Online,0,0,0,141.95,1,Not_Canceled
INN22286,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,81.0,0,Not_Canceled
INN13245,1,0,0,4,Meal Plan 1,0,Room_Type 4,191,2018,8,30,Online,0,0,0,84.43,2,Canceled
INN12248,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN23741,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,12,5,Offline,0,0,0,75.0,0,Not_Canceled
INN19401,2,0,0,2,Not Selected,0,Room_Type 1,65,2018,3,18,Online,0,0,0,94.5,0,Canceled
INN01597,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,2,Not_Canceled
INN14986,2,0,2,4,Meal Plan 1,0,Room_Type 1,165,2018,7,31,Offline,0,0,0,72.25,2,Canceled
INN05032,3,0,0,3,Meal Plan 1,0,Room_Type 4,176,2018,8,9,Online,0,0,0,137.7,2,Canceled
INN28962,1,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,80.75,0,Canceled
INN35433,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,15,Online,0,0,0,159.0,1,Not_Canceled
INN02225,2,0,1,4,Meal Plan 1,0,Room_Type 1,168,2018,8,1,Online,0,0,0,99.45,0,Canceled
INN23468,1,0,0,2,Meal Plan 2,0,Room_Type 1,27,2017,9,22,Offline,0,0,0,83.0,0,Not_Canceled
INN27936,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
INN00340,2,0,2,2,Meal Plan 1,0,Room_Type 4,127,2018,6,26,Online,0,0,0,103.7,1,Not_Canceled
INN17831,1,0,1,3,Meal Plan 1,0,Room_Type 4,56,2018,9,5,Online,0,0,0,123.98,2,Not_Canceled
INN29935,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2017,12,5,Corporate,0,0,0,50.0,0,Not_Canceled
INN22620,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN07581,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,3,22,Corporate,1,0,2,67.0,0,Not_Canceled
INN20779,2,0,0,4,Meal Plan 1,0,Room_Type 1,228,2018,10,5,Online,0,0,0,102.85,1,Canceled
INN13663,1,0,0,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN16049,2,0,0,3,Meal Plan 2,0,Room_Type 1,7,2018,2,11,Offline,0,0,0,116.0,1,Not_Canceled
INN29959,2,0,0,3,Meal Plan 1,0,Room_Type 4,42,2018,5,17,Offline,0,0,0,96.3,0,Not_Canceled
INN24498,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,3,31,Corporate,0,0,0,95.0,0,Canceled
INN35030,3,0,0,4,Meal Plan 1,0,Room_Type 4,40,2018,3,23,Online,0,0,0,145.35,1,Canceled
INN05516,2,0,0,1,Meal Plan 1,0,Room_Type 1,167,2018,7,30,Online,0,0,0,105.3,2,Canceled
INN04271,2,0,0,3,Meal Plan 1,0,Room_Type 1,11,2018,8,9,Online,0,0,0,151.0,0,Canceled
INN01527,1,0,1,3,Meal Plan 1,0,Room_Type 1,169,2018,9,1,Offline,0,0,0,76.5,0,Not_Canceled
INN25696,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,90.0,0,Not_Canceled
INN28398,2,0,0,1,Not Selected,1,Room_Type 1,65,2018,3,10,Online,0,0,0,76.5,0,Not_Canceled
INN10127,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN35825,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,12,4,Corporate,0,0,0,50.0,0,Not_Canceled
INN02679,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
INN24243,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,48.0,0,Canceled
INN26963,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,25,Complementary,1,4,18,0.0,1,Not_Canceled
