Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN11501,2,0,2,4,Not Selected,0,Room_Type 1,262,2018,12,14,Online,0,0,0,63.75,0,Canceled
INN03912,2,0,1,3,Meal Plan 1,0,Room_Type 4,18,2018,6,2,Online,0,0,0,140.9,1,Not_Canceled
INN16454,2,0,2,4,Meal Plan 1,0,Room_Type 4,76,2018,10,30,Online,0,0,0,71.05,1,Not_Canceled
INN25533,3,0,1,1,Meal Plan 1,0,Room_Type 6,48,2018,10,22,Online,0,0,0,158.0,1,Not_Canceled
INN22062,2,0,0,3,Meal Plan 1,0,Room_Type 4,34,2018,10,4,Online,0,0,0,151.2,1,Not_Canceled
INN21965,3,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,7,11,Online,0,0,0,140.7,0,Canceled
INN19996,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
INN00992,3,0,2,2,Meal Plan 1,0,Room_Type 4,8,2018,4,16,Online,0,0,0,144.5,1,Not_Canceled
INN11792,1,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,4,8,Online,0,0,0,112.5,0,Canceled
INN12578,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN15502,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN23257,2,1,2,2,Meal Plan 1,0,Room_Type 1,193,2018,7,8,Offline,0,0,0,93.58,0,Not_Canceled
INN24912,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN28260,1,0,2,3,Meal Plan 1,0,Room_Type 1,120,2018,3,27,Online,0,0,0,79.05,0,Canceled
INN00433,2,0,0,1,Meal Plan 1,0,Room_Type 4,22,2017,9,8,Online,0,0,0,120.0,1,Not_Canceled
INN12495,2,1,0,1,Meal Plan 1,0,Room_Type 4,9,2018,12,16,Online,0,0,0,106.0,1,Not_Canceled
INN35079,2,0,2,8,Not Selected,0,Room_Type 1,7,2018,12,13,Online,0,0,0,74.8,1,Not_Canceled
INN16841,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN34026,2,0,2,5,Meal Plan 1,0,Room_Type 1,207,2018,8,7,Online,0,0,0,90.95,1,Not_Canceled
INN30432,2,0,1,2,Not Selected,0,Room_Type 1,78,2018,7,4,Online,0,0,0,107.1,0,Canceled
INN19543,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,18,Online,0,0,0,91.0,0,Not_Canceled
INN04728,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
INN05665,2,0,2,4,Meal Plan 1,0,Room_Type 1,91,2018,4,3,Online,0,0,0,83.87,1,Not_Canceled
INN33403,3,0,1,1,Meal Plan 1,0,Room_Type 4,118,2018,8,1,Online,0,0,0,137.7,1,Not_Canceled
INN08109,2,0,1,3,Not Selected,0,Room_Type 1,110,2018,5,5,Online,0,0,0,101.58,1,Not_Canceled
INN32361,1,0,0,2,Not Selected,0,Room_Type 1,22,2018,9,15,Online,0,0,0,139.0,2,Not_Canceled
INN00769,2,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,12,3,Offline,0,0,0,87.2,0,Not_Canceled
INN14223,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN19578,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,1,Not_Canceled
INN17337,1,0,2,1,Not Selected,0,Room_Type 1,73,2018,4,3,Online,0,0,0,76.5,1,Not_Canceled
INN19254,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN22631,2,0,0,1,Not Selected,0,Room_Type 1,229,2018,9,3,Online,0,0,0,85.5,0,Canceled
INN32040,2,0,2,2,Meal Plan 1,0,Room_Type 1,173,2018,6,19,Online,0,0,0,73.37,1,Not_Canceled
INN33837,2,0,2,3,Meal Plan 1,0,Room_Type 1,134,2018,5,29,Online,0,0,0,76.84,1,Not_Canceled
INN35107,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN22305,2,0,2,5,Meal Plan 1,0,Room_Type 1,28,2017,11,2,Offline,0,0,0,41.43,0,Not_Canceled
INN09412,2,0,1,2,Not Selected,0,Room_Type 1,208,2018,8,19,Online,0,0,0,91.5,1,Not_Canceled
INN35707,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN22630,2,0,2,5,Meal Plan 1,0,Room_Type 1,81,2017,9,6,Offline,0,0,0,72.25,0,Not_Canceled
INN09661,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,12,8,Corporate,1,0,7,67.0,1,Not_Canceled
INN19685,2,0,0,1,Meal Plan 1,0,Room_Type 4,5,2018,7,1,Online,0,0,0,144.0,0,Not_Canceled
INN05138,2,0,1,2,Meal Plan 1,0,Room_Type 1,243,2018,9,9,Online,0,0,0,106.2,2,Canceled
INN05452,2,0,0,4,Meal Plan 1,0,Room_Type 1,0,2017,12,30,Online,0,0,0,122.5,1,Not_Canceled
INN30553,2,1,1,3,Meal Plan 1,0,Room_Type 4,13,2018,2,29,Offline,0,0,0,86.8,0,Canceled
INN12212,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,2018,11,12,Offline,0,0,0,78.2,1,Not_Canceled
INN08742,3,0,1,4,Meal Plan 1,0,Room_Type 1,181,2017,7,1,Online,0,0,0,111.5,0,Canceled
INN14176,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,2017,8,29,Online,0,0,0,90.0,1,Not_Canceled
INN10879,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,11,26,Online,0,0,0,66.98,0,Not_Canceled
INN07665,1,0,2,0,Not Selected,0,Room_Type 1,8,2018,10,30,Online,0,0,0,110.0,1,Not_Canceled
INN08827,2,1,0,1,Meal Plan 2,1,Room_Type 1,14,2018,3,24,Online,0,0,0,215.5,2,Not_Canceled
INN07478,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN29858,2,0,0,5,Meal Plan 1,0,Room_Type 1,278,2018,12,27,Offline,0,0,0,84.15,0,Not_Canceled
INN27273,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,10,Online,1,1,0,0.0,0,Not_Canceled
INN03517,3,0,0,3,Meal Plan 1,0,Room_Type 4,70,2018,7,26,Online,0,0,0,137.7,0,Canceled
INN14226,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN16038,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,10,29,Online,0,0,0,130.0,1,Not_Canceled
INN33883,2,0,1,1,Not Selected,0,Room_Type 1,26,2018,10,17,Online,0,0,0,87.05,1,Not_Canceled
INN11090,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,9,12,Online,0,0,0,89.0,0,Not_Canceled
INN17725,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN03305,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,10,25,Online,0,0,0,104.0,0,Not_Canceled
INN34746,3,0,1,1,Meal Plan 1,0,Room_Type 4,75,2018,10,8,Online,0,0,0,151.2,1,Not_Canceled
INN28954,2,0,1,4,Meal Plan 1,0,Room_Type 1,142,2018,7,13,Offline,0,0,0,72.25,2,Not_Canceled
INN11349,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN11022,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,6,23,Online,0,0,0,97.0,0,Not_Canceled
INN20815,2,0,2,3,Meal Plan 1,0,Room_Type 4,44,2018,9,18,Online,0,0,0,149.4,2,Not_Canceled
INN30846,2,0,0,2,Meal Plan 1,1,Room_Type 4,11,2018,11,4,Corporate,0,0,0,65.0,2,Not_Canceled
INN17959,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN00562,2,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,11,26,Online,0,0,0,104.0,1,Canceled
INN11493,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,95.0,0,Not_Canceled
INN28598,1,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,6,20,Online,0,0,0,94.5,0,Not_Canceled
INN08958,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN12114,3,0,1,2,Meal Plan 1,0,Room_Type 4,60,2018,11,18,Online,0,0,0,126.0,1,Canceled
INN03448,2,0,1,2,Meal Plan 1,0,Room_Type 1,112,2018,7,18,Online,0,0,0,105.3,1,Not_Canceled
INN28595,2,0,0,1,Meal Plan 3,0,Room_Type 7,0,2018,4,20,Complementary,1,0,2,0.0,1,Not_Canceled
INN35155,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
INN08423,2,0,0,4,Not Selected,0,Room_Type 1,63,2018,3,30,Online,0,0,0,54.46,0,Not_Canceled
INN18110,2,0,2,2,Meal Plan 1,0,Room_Type 4,88,2018,10,8,Online,0,0,0,132.3,3,Not_Canceled
INN02757,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN12216,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,110.0,0,Not_Canceled
INN16372,0,2,0,3,Meal Plan 1,0,Room_Type 2,230,2018,7,26,Online,0,0,0,86.5,1,Canceled
INN18186,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2017,10,4,Online,0,0,0,80.85,1,Not_Canceled
INN03238,2,1,2,2,Meal Plan 1,0,Room_Type 1,60,2017,10,16,Offline,0,0,0,84.58,1,Not_Canceled
INN20015,2,0,0,5,Meal Plan 2,0,Room_Type 1,129,2018,3,29,Online,0,0,0,100.8,1,Not_Canceled
INN29960,2,0,2,1,Meal Plan 1,1,Room_Type 1,64,2018,9,18,Online,0,0,0,144.9,2,Not_Canceled
INN30344,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,9,13,Corporate,0,0,0,65.0,0,Not_Canceled
INN18348,2,0,2,5,Meal Plan 1,0,Room_Type 1,48,2018,1,8,Online,0,0,0,84.45,1,Not_Canceled
INN14198,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN22080,2,0,0,4,Meal Plan 1,0,Room_Type 4,93,2017,12,30,Offline,0,0,0,61.0,0,Not_Canceled
INN16394,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2018,5,22,Offline,0,0,0,80.75,0,Not_Canceled
INN07564,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,29,Corporate,0,0,0,79.0,0,Not_Canceled
INN12615,2,0,0,2,Meal Plan 1,0,Room_Type 4,4,2018,9,13,Online,0,0,0,124.36,0,Canceled
INN03406,2,0,0,3,Meal Plan 1,0,Room_Type 4,26,2018,11,10,Online,0,0,0,118.07,1,Not_Canceled
INN31301,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
INN28661,2,0,2,1,Not Selected,0,Room_Type 1,48,2018,5,21,Online,0,0,0,104.49,0,Canceled
INN02721,2,0,0,1,Meal Plan 1,0,Room_Type 1,109,2017,7,16,Online,0,0,0,76.5,1,Canceled
INN17372,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN04867,2,0,2,5,Meal Plan 1,0,Room_Type 1,198,2018,9,27,Online,0,0,0,112.56,1,Canceled
INN05823,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,61.0,0,Canceled
INN03576,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Online,0,0,0,90.0,0,Canceled
INN21789,2,0,2,6,Meal Plan 1,0,Room_Type 1,249,2018,10,14,Offline,0,0,0,89.75,0,Not_Canceled
INN09104,3,0,2,1,Meal Plan 1,0,Room_Type 4,180,2018,10,8,Online,0,0,0,141.3,3,Not_Canceled
INN20989,1,0,1,3,Meal Plan 1,0,Room_Type 1,25,2018,9,26,Online,0,0,0,129.0,2,Not_Canceled
INN26210,2,0,1,1,Meal Plan 1,0,Room_Type 1,27,2018,7,4,Online,0,0,0,151.0,1,Not_Canceled
INN13440,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN25298,3,0,0,3,Meal Plan 1,0,Room_Type 4,236,2018,9,22,Online,0,0,0,159.3,0,Canceled
INN00458,1,0,0,3,Not Selected,0,Room_Type 1,2,2018,5,31,Online,0,0,0,87.78,0,Not_Canceled
INN23429,2,0,1,2,Not Selected,1,Room_Type 1,18,2017,10,16,Online,0,0,0,129.33,1,Not_Canceled
INN25779,2,0,0,5,Meal Plan 1,0,Room_Type 1,0,2017,9,8,Online,0,0,0,146.4,2,Not_Canceled
INN34137,2,0,1,4,Meal Plan 1,0,Room_Type 1,23,2017,10,28,Online,0,0,0,118.98,0,Not_Canceled
INN18781,2,0,0,4,Meal Plan 1,0,Room_Type 1,78,2018,4,26,Offline,0,0,0,75.0,0,Not_Canceled
INN30546,2,0,0,2,Meal Plan 1,0,Room_Type 4,46,2018,4,1,Online,0,0,0,104.4,0,Canceled
INN34493,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,10,4,Online,0,0,0,118.8,1,Not_Canceled
INN22625,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,2018,4,14,Online,0,0,0,142.0,0,Canceled
INN23793,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,1,14,Online,1,11,4,73.9,1,Not_Canceled
INN06049,2,0,0,1,Not Selected,0,Room_Type 1,27,2018,3,10,Online,0,0,0,90.0,0,Not_Canceled
INN35001,2,0,0,3,Not Selected,0,Room_Type 1,68,2018,5,10,Online,0,0,0,116.1,0,Canceled
INN34907,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,1,12,Online,1,11,4,80.3,1,Not_Canceled
INN08169,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
INN26153,2,0,4,6,Meal Plan 2,0,Room_Type 4,3,2018,2,27,Online,0,0,0,150.8,0,Canceled
INN17219,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN21430,2,0,1,2,Not Selected,0,Room_Type 1,4,2018,4,15,Online,0,0,0,83.93,0,Canceled
INN22514,2,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,6,28,Online,0,0,0,146.0,1,Not_Canceled
INN20605,2,2,0,4,Meal Plan 1,0,Room_Type 7,110,2017,12,9,Offline,0,0,0,113.5,0,Not_Canceled
INN34642,2,0,1,4,Not Selected,0,Room_Type 1,178,2018,7,6,Online,0,0,0,80.75,1,Not_Canceled
INN26490,2,2,0,1,Meal Plan 1,0,Room_Type 6,173,2018,7,8,Online,0,0,0,177.3,2,Canceled
INN13057,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN11547,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,4,11,Online,0,0,0,89.0,0,Not_Canceled
INN35612,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Canceled
INN08120,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
INN06892,2,0,1,4,Meal Plan 1,0,Room_Type 4,40,2018,9,26,Online,0,0,0,145.98,1,Not_Canceled
INN07542,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,10,Complementary,0,0,0,0.0,0,Not_Canceled
INN02553,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
INN16842,2,0,0,3,Not Selected,0,Room_Type 1,9,2018,12,28,Online,0,0,0,109.33,1,Not_Canceled
INN27293,2,1,0,1,Meal Plan 1,0,Room_Type 1,36,2018,3,24,Online,0,0,0,115.2,0,Canceled
INN21189,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,25,Corporate,0,0,0,80.0,0,Not_Canceled
INN21740,2,0,0,2,Meal Plan 1,0,Room_Type 2,238,2018,8,5,Online,0,0,0,86.75,0,Canceled
INN08632,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,9,17,Online,0,0,0,200.0,1,Canceled
INN28079,2,0,1,4,Meal Plan 1,1,Room_Type 1,93,2018,6,1,Online,0,0,0,127.15,0,Not_Canceled
INN13636,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,4,18,Online,0,0,0,95.0,1,Not_Canceled
INN25046,2,0,2,3,Meal Plan 1,0,Room_Type 4,20,2018,11,13,Online,0,0,0,96.9,1,Canceled
INN19778,2,0,2,0,Meal Plan 1,0,Room_Type 1,30,2017,9,13,Online,0,0,0,94.5,1,Not_Canceled
INN31774,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,7,4,Corporate,0,0,0,137.7,0,Not_Canceled
INN10649,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN05025,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Aviation,0,0,0,95.0,0,Not_Canceled
INN02972,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,119.0,0,Not_Canceled
INN33283,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN10876,2,0,0,1,Not Selected,0,Room_Type 1,252,2018,9,16,Online,0,0,0,95.4,2,Canceled
INN25874,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN07384,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Canceled
INN04461,2,2,1,5,Meal Plan 1,0,Room_Type 6,85,2018,7,18,Online,0,0,0,180.3,2,Not_Canceled
INN33231,2,0,1,3,Not Selected,0,Room_Type 1,166,2018,7,7,Online,0,0,0,80.75,1,Not_Canceled
INN33460,2,0,1,2,Not Selected,0,Room_Type 1,10,2017,9,7,Online,0,0,0,102.33,2,Not_Canceled
INN01516,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,79.2,2,Not_Canceled
INN12743,1,0,0,1,Not Selected,0,Room_Type 1,28,2018,11,2,Online,0,0,0,120.0,0,Not_Canceled
INN35492,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN31466,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,8,28,Online,0,0,0,124.25,3,Not_Canceled
INN08755,2,0,2,1,Not Selected,0,Room_Type 1,173,2018,8,13,Online,0,0,0,94.5,1,Canceled
INN05488,2,2,1,3,Meal Plan 1,0,Room_Type 1,0,2018,3,21,Online,0,0,0,165.0,0,Not_Canceled
INN11722,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2018,10,27,Online,0,0,0,90.9,0,Canceled
INN15466,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2017,10,7,Online,0,0,0,155.0,0,Not_Canceled
INN19185,2,0,0,1,Meal Plan 1,0,Room_Type 5,5,2018,10,26,Complementary,0,0,0,0.0,2,Not_Canceled
INN26792,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,3,11,Online,0,0,0,71.1,0,Not_Canceled
INN19442,3,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,7,12,Online,0,0,0,187.0,1,Canceled
INN20783,2,0,2,4,Meal Plan 1,0,Room_Type 1,77,2017,12,31,Online,0,0,0,100.97,1,Not_Canceled
INN00780,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,2,15,Complementary,1,0,1,0.0,1,Not_Canceled
INN31428,2,0,2,7,Meal Plan 1,0,Room_Type 4,18,2018,6,7,Online,0,0,0,141.56,0,Canceled
INN33519,2,0,0,1,Meal Plan 1,0,Room_Type 1,37,2017,9,2,Online,0,0,0,103.5,2,Not_Canceled
INN25059,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2018,9,15,Online,0,0,0,112.59,1,Not_Canceled
INN29333,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN36171,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,3,30,Online,0,0,0,73.08,1,Not_Canceled
INN14488,2,1,0,1,Meal Plan 1,0,Room_Type 1,47,2018,7,5,Online,0,0,0,134.1,0,Canceled
INN30438,2,1,2,1,Meal Plan 1,0,Room_Type 1,68,2018,10,8,Online,0,0,0,135.0,3,Not_Canceled
INN16482,2,0,2,5,Meal Plan 1,0,Room_Type 1,151,2018,9,4,Online,0,0,0,121.5,2,Canceled
INN01605,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
INN05945,2,0,2,5,Meal Plan 1,0,Room_Type 1,258,2018,10,2,Online,0,0,0,100.3,0,Canceled
INN31967,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,11,11,Corporate,0,0,0,65.0,0,Not_Canceled
INN25759,2,0,1,4,Meal Plan 1,0,Room_Type 1,27,2017,10,5,Online,0,0,0,106.02,2,Not_Canceled
INN23121,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Complementary,0,0,0,0.0,0,Not_Canceled
INN06228,2,0,1,3,Meal Plan 1,0,Room_Type 1,91,2018,9,26,Offline,0,0,0,95.0,1,Not_Canceled
INN06233,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
INN16364,2,0,2,0,Meal Plan 1,0,Room_Type 1,31,2017,10,18,Online,0,0,0,96.3,0,Not_Canceled
INN35313,2,0,2,1,Meal Plan 1,0,Room_Type 4,76,2018,7,9,Online,0,0,0,127.8,0,Canceled
INN27586,2,0,2,2,Meal Plan 1,0,Room_Type 2,159,2018,10,30,Online,0,0,0,83.5,2,Canceled
INN20688,2,0,1,4,Meal Plan 1,0,Room_Type 1,36,2018,12,21,Online,0,0,0,88.4,2,Not_Canceled
INN08171,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100.0,0,Not_Canceled
INN16761,2,0,2,2,Not Selected,0,Room_Type 1,156,2018,7,1,Online,0,0,0,80.75,1,Not_Canceled
INN22796,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,7,Online,0,0,0,80.0,1,Not_Canceled
INN07404,2,0,2,0,Meal Plan 1,0,Room_Type 1,35,2018,9,25,Online,0,0,0,117.0,2,Not_Canceled
INN32248,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,31,Online,0,0,0,135.0,1,Not_Canceled
INN22808,2,0,0,1,Meal Plan 1,0,Room_Type 1,83,2018,9,1,Offline,0,0,0,112.8,0,Not_Canceled
INN04680,2,0,0,1,Not Selected,0,Room_Type 1,35,2018,6,21,Online,0,0,0,89.1,1,Canceled
INN35941,2,0,1,0,Meal Plan 1,0,Room_Type 1,54,2018,6,20,Online,0,0,0,99.9,0,Canceled
INN19134,1,0,0,3,Meal Plan 1,0,Room_Type 4,74,2018,6,16,Online,0,0,0,109.28,1,Not_Canceled
INN08267,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,6,Online,0,0,0,96.12,0,Not_Canceled
INN23456,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.5,0,Not_Canceled
INN06127,2,0,0,4,Not Selected,0,Room_Type 1,5,2018,6,29,Online,0,0,0,134.0,0,Canceled
INN29282,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,2,6,Online,0,0,0,86.0,0,Not_Canceled
INN04598,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Online,0,0,0,160.0,0,Canceled
INN04675,2,0,2,2,Meal Plan 1,0,Room_Type 1,141,2018,5,15,Online,0,0,0,104.55,2,Not_Canceled
INN01805,2,0,0,3,Meal Plan 1,0,Room_Type 1,253,2018,12,8,Online,0,0,0,78.3,2,Not_Canceled
INN12466,1,0,0,1,Meal Plan 1,0,Room_Type 1,77,2018,11,23,Online,0,0,0,86.4,0,Canceled
INN10510,2,0,2,1,Meal Plan 1,0,Room_Type 1,148,2018,5,29,Online,0,0,0,114.3,0,Canceled
INN20087,1,0,0,2,Meal Plan 1,0,Room_Type 1,37,2018,9,8,Offline,0,0,0,90.0,0,Not_Canceled
INN17690,2,1,1,1,Meal Plan 1,0,Room_Type 4,13,2018,9,12,Online,0,0,0,202.54,1,Canceled
INN35160,2,0,0,4,Meal Plan 1,0,Room_Type 1,116,2017,12,29,Online,0,0,0,85.5,1,Not_Canceled
INN30853,2,0,2,5,Meal Plan 1,0,Room_Type 1,68,2017,9,12,Online,0,0,0,96.17,2,Not_Canceled
INN23994,1,0,1,0,Meal Plan 1,0,Room_Type 5,2,2017,8,2,Complementary,0,0,0,0.0,0,Not_Canceled
INN03387,2,0,2,4,Not Selected,0,Room_Type 1,71,2018,11,4,Online,0,0,0,120.15,2,Not_Canceled
INN10655,3,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,90.0,2,Not_Canceled
INN29411,2,0,2,2,Meal Plan 1,0,Room_Type 4,236,2018,9,3,Offline,0,0,0,90.95,0,Not_Canceled
INN05805,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN19340,1,0,0,1,Meal Plan 1,0,Room_Type 4,9,2018,12,7,Online,0,0,0,114.0,1,Not_Canceled
INN30780,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,7,27,Online,0,0,0,94.5,1,Canceled
INN26815,2,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,10,18,Offline,0,0,0,85.5,0,Not_Canceled
INN27932,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN08246,1,0,2,2,Meal Plan 1,0,Room_Type 4,105,2018,7,2,Online,0,0,0,138.55,0,Canceled
INN07433,1,0,1,0,Not Selected,0,Room_Type 1,20,2018,9,12,Online,0,0,0,89.0,2,Not_Canceled
INN28668,1,0,1,1,Meal Plan 1,0,Room_Type 1,59,2018,11,21,Online,0,0,0,67.91,1,Canceled
INN33922,1,0,0,1,Meal Plan 1,0,Room_Type 1,182,2018,10,12,Offline,0,0,0,120.0,0,Canceled
INN21673,2,2,2,3,Meal Plan 1,0,Room_Type 6,97,2018,10,21,Online,0,0,0,185.22,0,Canceled
