Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN28066,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,8,21,Offline,0,0,0,75.0,0,Not_Canceled
INN08342,3,0,2,3,Meal Plan 1,0,Room_Type 4,4,2018,8,28,Online,0,0,0,113.96,1,Not_Canceled
INN15765,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2017,8,8,Online,0,0,0,90.0,2,Not_Canceled
INN14297,2,0,0,2,Meal Plan 1,0,Room_Type 4,145,2018,8,17,Online,0,0,0,123.3,2,Not_Canceled
INN11294,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,22,Online,0,0,0,98.8,2,Not_Canceled
INN26640,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN18824,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,4,18,Offline,0,0,0,133.8,0,Not_Canceled
INN24081,3,0,2,1,Meal Plan 1,0,Room_Type 4,7,2018,5,22,Online,0,0,0,177.0,2,Not_Canceled
INN15475,2,0,0,3,Meal Plan 1,0,Room_Type 1,120,2018,6,15,Offline,0,0,0,80.75,0,Not_Canceled
INN12710,2,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,1,16,Online,0,0,0,97.0,1,Not_Canceled
INN26879,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN01863,2,0,2,2,Meal Plan 2,1,Room_Type 1,14,2017,9,4,Online,0,0,0,113.0,3,Not_Canceled
INN17103,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,12,9,Offline,0,0,0,75.0,0,Not_Canceled
INN09450,3,0,2,3,Meal Plan 1,0,Room_Type 1,151,2018,7,29,Online,0,0,0,133.45,2,Canceled
INN14299,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN34152,2,1,0,1,Meal Plan 1,0,Room_Type 4,71,2018,8,19,Online,0,0,0,152.1,0,Canceled
INN32862,2,0,1,4,Meal Plan 1,0,Room_Type 4,133,2018,6,27,Online,0,0,0,103.7,0,Canceled
INN07034,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Online,0,0,0,78.0,0,Canceled
INN06970,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
INN30512,2,0,2,5,Meal Plan 1,0,Room_Type 4,45,2017,10,31,Online,0,0,0,90.64,2,Not_Canceled
INN05274,2,0,2,2,Meal Plan 1,0,Room_Type 2,188,2018,9,4,Online,0,0,0,112.01,1,Canceled
INN18561,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN21225,1,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,3,30,Corporate,1,0,18,65.0,1,Not_Canceled
INN17916,2,0,0,5,Meal Plan 1,0,Room_Type 4,129,2018,8,16,Online,0,0,0,124.2,2,Not_Canceled
INN24430,2,1,0,2,Meal Plan 1,0,Room_Type 1,33,2018,7,19,Online,0,0,0,134.1,0,Canceled
INN18737,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,7,1,Online,0,0,0,117.9,0,Canceled
INN06333,2,0,0,4,Meal Plan 1,0,Room_Type 4,119,2018,7,19,Online,0,0,0,116.45,1,Not_Canceled
INN26322,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN29027,2,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,9,3,Online,0,0,0,106.88,0,Canceled
INN16540,2,0,0,1,Not Selected,0,Room_Type 1,207,2018,10,4,Online,0,0,0,98.1,0,Canceled
INN16851,2,0,2,2,Meal Plan 1,0,Room_Type 1,43,2017,12,26,Offline,0,0,0,55.0,2,Not_Canceled
INN18492,3,0,0,1,Meal Plan 1,0,Room_Type 4,146,2018,7,8,Online,0,0,0,146.7,2,Not_Canceled
INN29859,2,2,0,1,Meal Plan 1,0,Room_Type 6,153,2018,8,19,Online,0,0,0,186.3,0,Canceled
INN12417,2,0,1,3,Meal Plan 1,0,Room_Type 4,38,2017,11,5,Offline,0,0,0,60.0,0,Not_Canceled
INN33448,2,0,0,2,Meal Plan 1,0,Room_Type 1,310,2018,10,26,Online,0,0,0,96.3,1,Canceled
INN31426,2,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,7,20,Online,0,0,0,105.3,0,Canceled
INN27197,2,0,0,2,Meal Plan 1,1,Room_Type 1,21,2018,9,23,Online,0,0,0,170.0,2,Not_Canceled
INN21613,2,0,2,2,Meal Plan 1,0,Room_Type 4,5,2017,11,1,Online,0,0,0,105.0,0,Not_Canceled
INN24012,2,0,2,7,Meal Plan 1,0,Room_Type 4,82,2018,9,13,Online,0,0,0,149.4,3,Not_Canceled
INN18598,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,2018,10,27,Online,0,0,0,70.44,2,Canceled
INN24310,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN06052,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN01655,2,0,2,5,Meal Plan 2,0,Room_Type 1,191,2018,9,7,Offline,0,0,0,80.75,1,Not_Canceled
INN27424,2,2,0,1,Meal Plan 1,0,Room_Type 7,39,2018,8,13,Online,0,0,0,223.76,1,Not_Canceled
INN17451,3,0,1,1,Meal Plan 1,0,Room_Type 4,37,2018,10,15,Online,0,0,0,175.5,1,Not_Canceled
INN08285,2,0,1,2,Meal Plan 1,0,Room_Type 1,26,2018,10,3,Online,0,0,0,153.0,2,Not_Canceled
INN00033,0,2,0,3,Meal Plan 1,0,Room_Type 2,56,2018,12,7,Online,0,0,0,82.44,1,Not_Canceled
INN20318,1,0,0,1,Meal Plan 2,0,Room_Type 1,0,2018,3,17,Offline,0,0,0,76.5,1,Not_Canceled
INN29767,2,0,2,2,Meal Plan 1,0,Room_Type 4,147,2018,5,27,Online,0,0,0,118.15,1,Not_Canceled
INN02078,2,0,1,1,Not Selected,0,Room_Type 1,22,2018,3,21,Online,0,0,0,129.0,0,Canceled
INN31439,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN23770,2,0,2,3,Meal Plan 1,0,Room_Type 1,36,2018,4,23,Online,0,0,0,105.48,1,Not_Canceled
INN35965,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,31,Online,0,0,0,135.0,1,Not_Canceled
INN24274,2,1,0,3,Meal Plan 1,0,Room_Type 1,7,2018,3,24,Online,0,0,0,174.67,2,Not_Canceled
INN28380,2,0,1,0,Meal Plan 1,0,Room_Type 4,1,2018,7,17,Online,0,0,0,146.0,1,Not_Canceled
INN31955,2,0,1,1,Meal Plan 1,0,Room_Type 1,98,2018,12,5,Online,0,0,0,93.6,3,Not_Canceled
INN25183,2,0,0,2,Meal Plan 1,0,Room_Type 4,18,2018,9,15,Online,0,0,0,174.0,0,Canceled
INN29443,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,10,1,Online,0,0,0,120.0,1,Not_Canceled
INN03237,2,0,2,5,Meal Plan 1,0,Room_Type 1,227,2018,8,29,Offline,0,0,0,80.75,0,Not_Canceled
INN17241,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN36002,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN22358,2,0,0,3,Meal Plan 1,0,Room_Type 4,149,2018,6,9,Online,0,0,0,129.0,0,Canceled
INN23042,3,0,0,2,Meal Plan 1,0,Room_Type 4,100,2018,8,16,Online,0,0,0,152.1,1,Not_Canceled
INN21471,2,0,1,3,Meal Plan 1,0,Room_Type 1,69,2018,3,24,Offline,0,0,0,59.5,0,Not_Canceled
INN35917,2,0,2,5,Meal Plan 1,0,Room_Type 4,153,2018,7,30,Online,0,0,0,83.85,1,Not_Canceled
INN31813,1,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,9,13,Offline,0,0,0,120.0,0,Not_Canceled
INN23493,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN35793,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,59.0,0,Not_Canceled
INN07509,3,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,7,12,Online,0,0,0,137.7,2,Not_Canceled
INN32176,2,0,1,4,Meal Plan 1,0,Room_Type 1,143,2018,8,31,Online,0,0,0,101.31,1,Not_Canceled
INN26215,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,7,30,Offline,0,0,0,84.8,0,Not_Canceled
INN23867,2,2,2,2,Meal Plan 2,0,Room_Type 6,111,2018,12,25,Online,0,0,0,196.35,1,Canceled
INN23855,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2018,11,14,Online,0,0,0,67.76,1,Not_Canceled
INN27239,2,0,2,2,Not Selected,0,Room_Type 1,213,2018,10,1,Online,0,0,0,92.65,0,Canceled
INN22355,2,0,2,4,Meal Plan 2,0,Room_Type 1,199,2018,8,12,Online,0,0,0,128.92,0,Canceled
INN23177,2,0,1,2,Meal Plan 2,0,Room_Type 2,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN18089,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN33673,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2018,11,23,Online,0,0,0,181.0,0,Canceled
INN24913,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2017,12,28,Offline,0,0,0,60.0,0,Not_Canceled
INN25531,2,0,0,3,Meal Plan 1,0,Room_Type 4,0,2018,1,19,Online,0,0,0,101.0,0,Not_Canceled
INN12521,2,0,2,3,Meal Plan 1,0,Room_Type 1,259,2018,10,2,Online,0,0,0,96.1,0,Canceled
INN25420,2,0,2,3,Meal Plan 1,1,Room_Type 4,136,2018,5,29,Online,0,0,0,117.29,1,Not_Canceled
INN29713,1,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,80.0,0,Not_Canceled
INN17048,2,0,0,4,Not Selected,0,Room_Type 1,9,2018,12,28,Online,0,0,0,95.2,1,Not_Canceled
INN35812,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
INN23315,3,0,1,1,Meal Plan 1,0,Room_Type 4,55,2018,9,10,Online,0,0,0,168.3,1,Not_Canceled
INN19262,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN18722,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN30874,2,2,1,3,Meal Plan 1,0,Room_Type 6,13,2017,9,14,Online,0,0,0,174.0,4,Not_Canceled
INN09037,2,0,2,2,Not Selected,0,Room_Type 1,39,2018,2,28,Online,0,0,0,72.2,0,Not_Canceled
INN35571,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN13162,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,2018,8,14,Online,0,0,0,135.9,1,Not_Canceled
INN17843,2,0,3,7,Meal Plan 2,0,Room_Type 4,137,2018,7,29,Online,0,0,0,147.9,1,Not_Canceled
INN21323,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN07067,3,0,0,2,Meal Plan 1,0,Room_Type 4,173,2018,12,16,Online,0,0,0,122.4,0,Not_Canceled
INN21597,2,0,0,2,Meal Plan 1,1,Room_Type 1,30,2018,11,25,Offline,0,0,0,81.0,0,Not_Canceled
INN12376,2,0,0,2,Not Selected,0,Room_Type 1,38,2018,7,26,Online,0,0,0,125.1,1,Canceled
INN09052,2,0,2,1,Meal Plan 1,0,Room_Type 4,73,2018,4,3,Online,0,0,0,96.3,0,Canceled
INN27028,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,12,9,Online,0,0,0,93.6,1,Not_Canceled
INN02323,2,0,1,3,Meal Plan 1,0,Room_Type 1,18,2018,9,22,Online,0,0,0,150.5,1,Not_Canceled
INN07910,2,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,3,6,Online,0,0,0,93.0,0,Not_Canceled
INN00276,3,0,2,4,Meal Plan 1,0,Room_Type 4,109,2018,7,6,Online,0,0,0,118.46,4,Not_Canceled
INN00348,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN04800,2,0,2,1,Meal Plan 1,0,Room_Type 1,202,2018,5,29,Online,0,0,0,90.0,0,Canceled
INN24430,2,1,0,2,Meal Plan 1,0,Room_Type 1,33,2018,7,19,Online,0,0,0,134.1,0,Canceled
INN06359,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
INN01338,2,0,2,1,Meal Plan 1,0,Room_Type 1,106,2018,5,29,Offline,0,0,0,80.75,1,Not_Canceled
INN21523,2,0,1,3,Meal Plan 1,0,Room_Type 4,60,2018,3,14,Online,0,0,0,82.45,1,Not_Canceled
INN23620,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,10,25,Offline,0,0,0,85.5,0,Not_Canceled
INN20134,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,56.0,0,Not_Canceled
INN14160,2,0,1,3,Not Selected,0,Room_Type 1,147,2018,8,8,Online,0,0,0,97.75,0,Canceled
INN18285,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN31000,2,0,0,4,Not Selected,0,Room_Type 1,40,2018,2,24,Online,0,0,0,67.5,1,Canceled
INN12494,2,0,2,0,Not Selected,0,Room_Type 1,30,2018,12,11,Online,0,0,0,88.0,2,Not_Canceled
INN25781,3,0,1,3,Meal Plan 1,0,Room_Type 4,65,2018,8,29,Online,0,0,0,159.3,0,Canceled
INN14292,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,16,Online,0,0,0,69.99,0,Not_Canceled
INN35818,2,1,1,3,Meal Plan 1,0,Room_Type 1,50,2018,12,5,Online,0,0,0,81.56,2,Not_Canceled
INN27310,2,0,1,2,Meal Plan 1,0,Room_Type 4,75,2018,5,2,Online,0,0,0,140.4,1,Canceled
INN10081,2,0,0,3,Meal Plan 1,1,Room_Type 1,87,2017,9,15,Online,0,0,0,98.25,1,Not_Canceled
INN21914,2,0,2,3,Meal Plan 1,0,Room_Type 1,84,2018,5,22,Online,0,0,0,135.31,1,Canceled
INN02102,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,2,19,Corporate,0,0,0,91.0,0,Not_Canceled
INN31758,1,0,1,1,Meal Plan 1,0,Room_Type 1,92,2018,4,4,Online,0,0,0,81.9,1,Canceled
INN05414,2,0,2,3,Meal Plan 1,0,Room_Type 4,2,2017,9,20,Offline,0,0,0,75.0,0,Not_Canceled
INN08359,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
INN09160,2,0,2,3,Meal Plan 1,0,Room_Type 1,41,2018,2,7,Offline,0,0,0,65.0,0,Not_Canceled
INN32138,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2018,4,11,Online,0,0,0,76.58,1,Not_Canceled
INN25348,1,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,72.5,0,Not_Canceled
INN05815,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,28,Online,0,0,0,143.0,1,Not_Canceled
INN21981,2,0,2,1,Meal Plan 1,0,Room_Type 4,63,2018,5,28,Online,0,0,0,140.4,0,Canceled
INN09603,1,0,1,1,Meal Plan 1,0,Room_Type 4,38,2018,2,22,Online,0,0,0,91.9,1,Not_Canceled
INN00504,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN28719,2,0,2,1,Meal Plan 1,0,Room_Type 1,90,2018,5,8,Offline,0,0,0,75.0,0,Not_Canceled
INN21954,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,8,12,Online,0,0,0,107.0,1,Canceled
INN32245,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,12,18,Online,0,0,0,68.07,0,Not_Canceled
INN31531,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2018,3,11,Online,0,0,0,80.74,1,Not_Canceled
INN12002,1,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,63.5,0,Not_Canceled
INN01310,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,10,20,Online,0,0,0,146.33,2,Not_Canceled
INN17874,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN18943,2,0,1,2,Meal Plan 1,0,Room_Type 1,70,2018,3,28,Offline,0,0,0,59.5,0,Not_Canceled
INN20178,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN14961,2,0,2,0,Not Selected,0,Room_Type 1,27,2018,9,25,Online,0,0,0,89.1,1,Canceled
INN35349,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2017,10,19,Online,0,0,0,89.25,3,Not_Canceled
INN00711,2,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
INN34561,2,2,2,3,Meal Plan 1,0,Room_Type 6,99,2018,5,19,Online,0,0,0,187.85,0,Not_Canceled
INN23972,3,0,0,4,Meal Plan 1,0,Room_Type 1,24,2017,11,3,Offline,0,0,0,60.75,1,Not_Canceled
INN26435,1,0,1,2,Meal Plan 1,0,Room_Type 5,213,2018,9,26,Corporate,0,0,0,106.0,0,Canceled
INN23779,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,2018,3,13,Online,0,0,0,59.37,0,Not_Canceled
INN33428,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2017,9,11,Online,0,0,0,134.1,1,Not_Canceled
INN09266,2,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,4,30,Online,0,0,0,156.0,0,Canceled
INN14638,3,0,1,3,Meal Plan 1,0,Room_Type 6,22,2018,6,13,Online,0,0,0,206.0,2,Not_Canceled
INN25168,3,0,0,3,Meal Plan 1,0,Room_Type 4,74,2018,12,22,Online,0,0,0,126.0,1,Not_Canceled
INN32218,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN17025,2,0,0,4,Meal Plan 1,0,Room_Type 1,132,2018,6,28,Online,0,0,0,90.95,0,Not_Canceled
INN07973,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,1,Not_Canceled
INN27904,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,1,18,Corporate,1,2,17,66.0,0,Not_Canceled
INN17755,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,31,Online,0,0,0,107.0,1,Not_Canceled
INN34024,2,0,2,5,Meal Plan 2,0,Room_Type 1,136,2018,7,13,Online,0,0,0,131.75,0,Not_Canceled
INN28660,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
INN02994,2,1,1,3,Meal Plan 1,0,Room_Type 4,26,2017,10,19,Offline,0,0,0,90.0,2,Not_Canceled
INN07425,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,2,13,Online,0,0,0,91.0,0,Canceled
INN30242,2,1,0,2,Meal Plan 1,0,Room_Type 1,109,2018,7,8,Online,0,0,0,131.8,4,Not_Canceled
INN08461,2,2,2,4,Meal Plan 1,0,Room_Type 6,95,2018,10,29,Online,0,0,0,156.45,1,Canceled
INN08028,2,0,0,4,Not Selected,0,Room_Type 1,90,2018,4,13,Online,0,0,0,80.75,0,Canceled
INN09769,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,1,0,1,0.0,0,Not_Canceled
INN12810,2,1,2,2,Meal Plan 1,0,Room_Type 1,10,2018,2,13,Online,0,0,0,91.0,0,Not_Canceled
INN18589,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
INN23963,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,8,13,Online,0,0,0,124.0,2,Not_Canceled
INN25890,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN27011,1,0,1,2,Meal Plan 1,0,Room_Type 5,234,2018,10,17,Corporate,0,0,0,106.0,0,Canceled
INN14140,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,2017,10,24,Online,0,0,0,136.0,1,Not_Canceled
INN02631,2,0,2,5,Not Selected,0,Room_Type 1,148,2018,7,25,Online,0,0,0,91.68,0,Canceled
INN29660,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
INN10475,2,0,2,5,Meal Plan 1,0,Room_Type 1,107,2018,7,9,Online,0,0,0,109.16,1,Not_Canceled
INN26740,1,1,2,1,Not Selected,0,Room_Type 1,6,2018,4,3,Offline,0,0,0,71.2,1,Not_Canceled
INN31197,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Offline,0,0,0,129.0,0,Not_Canceled
INN31297,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,9,13,Offline,0,0,0,95.0,0,Not_Canceled
INN14041,3,0,1,0,Meal Plan 1,0,Room_Type 1,117,2018,6,27,Online,0,0,0,128.7,2,Not_Canceled
INN07107,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Online,0,0,0,115.0,0,Canceled
INN12719,2,0,0,2,Not Selected,0,Room_Type 1,44,2018,6,1,Online,0,0,0,93.6,1,Not_Canceled
INN24324,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,10,26,Offline,0,0,0,95.0,0,Not_Canceled
INN32460,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN01693,2,1,1,1,Meal Plan 1,0,Room_Type 1,161,2018,7,25,Online,0,0,0,121.5,0,Canceled
INN07520,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,2,21,Online,0,0,0,74.0,1,Not_Canceled
INN33216,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN19620,2,0,0,1,Not Selected,0,Room_Type 1,63,2018,6,9,Online,0,0,0,109.0,1,Not_Canceled
INN19230,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,8,19,Online,0,0,0,149.4,2,Not_Canceled
INN02342,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Online,0,0,0,94.5,0,Canceled
INN01705,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN31252,2,1,0,5,Meal Plan 1,0,Room_Type 5,63,2018,7,26,Offline,0,0,0,131.75,2,Not_Canceled
INN28789,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
INN31850,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN00402,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,2018,10,1,Online,0,0,0,102.85,2,Canceled
INN02945,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,2,Offline,1,0,1,12.0,1,Not_Canceled
INN24850,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN07958,2,0,0,1,Not Selected,1,Room_Type 1,9,2018,1,27,Online,0,0,0,90.0,2,Not_Canceled
INN05984,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,10,Online,0,0,0,120.0,1,Not_Canceled
INN20443,2,0,0,3,Meal Plan 1,0,Room_Type 1,123,2018,5,4,Online,0,0,0,105.3,0,Not_Canceled
INN13846,1,0,1,4,Not Selected,0,Room_Type 1,42,2017,10,26,Online,0,0,0,73.15,1,Not_Canceled
INN11959,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,6,17,Online,0,0,0,116.1,0,Canceled
INN00510,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2017,11,9,Offline,0,0,0,60.0,0,Not_Canceled
INN26484,3,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,9,15,Online,0,0,0,205.0,2,Not_Canceled
INN11651,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2017,9,19,Online,0,0,0,126.0,1,Not_Canceled
INN22590,2,0,0,3,Meal Plan 1,0,Room_Type 1,188,2018,8,3,Online,0,0,0,105.3,1,Canceled
INN32938,1,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,3,9,Corporate,0,0,0,75.0,0,Not_Canceled
INN22033,2,0,2,1,Meal Plan 1,0,Room_Type 2,106,2018,12,25,Online,0,0,0,91.6,2,Not_Canceled
INN25787,1,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,72.5,0,Not_Canceled
INN07841,2,0,2,0,Meal Plan 2,0,Room_Type 4,2,2018,8,7,Online,0,0,0,147.46,1,Not_Canceled
INN01317,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN18269,2,0,2,5,Meal Plan 1,0,Room_Type 1,237,2018,12,28,Online,0,0,0,95.56,0,Canceled
INN20054,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1,Canceled
INN29762,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2017,12,19,Offline,0,0,0,58.0,1,Not_Canceled
INN00094,2,0,0,1,Meal Plan 1,0,Room_Type 4,92,2018,5,19,Online,0,0,0,149.4,1,Not_Canceled
INN30246,2,0,1,3,Meal Plan 1,0,Room_Type 1,161,2018,9,19,Offline,0,0,0,95.88,0,Not_Canceled
INN05466,2,0,0,1,Meal Plan 2,0,Room_Type 1,0,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN26303,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,11,11,Online,0,0,0,79.2,1,Not_Canceled
INN02371,2,0,1,2,Meal Plan 1,0,Room_Type 4,48,2018,10,31,Online,0,0,0,94.97,1,Not_Canceled
INN18779,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN10792,1,0,1,0,Meal Plan 1,0,Room_Type 5,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN13055,1,0,1,3,Meal Plan 1,0,Room_Type 1,6,2017,9,21,Online,0,0,0,114.0,1,Not_Canceled
