Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN32063,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
INN19441,2,0,0,3,Meal Plan 1,0,Room_Type 1,78,2018,10,18,Offline,0,0,0,80.75,0,Not_Canceled
INN11324,2,0,0,1,Meal Plan 2,0,Room_Type 1,0,2018,7,20,Online,0,0,0,0.0,0,Not_Canceled
INN02472,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,8,6,Offline,0,0,0,63.75,1,Not_Canceled
INN31495,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,12,4,Corporate,0,0,0,50.0,0,Not_Canceled
INN02122,2,0,2,1,Meal Plan 1,0,Room_Type 1,153,2018,12,10,Online,0,0,0,90.0,1,Not_Canceled
INN35680,2,0,0,1,Meal Plan 1,0,Room_Type 1,104,2018,7,19,Online,0,0,0,105.3,1,Not_Canceled
INN21257,2,2,1,3,Meal Plan 1,0,Room_Type 6,21,2018,8,22,Online,0,0,0,231.0,0,Canceled
INN30210,1,0,0,2,Not Selected,0,Room_Type 1,20,2018,4,7,Online,0,0,0,89.0,1,Not_Canceled
INN13437,2,0,2,5,Meal Plan 1,0,Room_Type 1,261,2018,7,27,Online,0,0,0,65.49,0,Canceled
INN17758,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN21751,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,30,Online,0,0,0,149.0,0,Not_Canceled
INN11255,2,0,0,3,Meal Plan 2,0,Room_Type 1,119,2018,7,13,Offline,0,0,0,97.75,1,Canceled
INN02206,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,4,15,Online,0,0,0,101.0,1,Not_Canceled
INN30002,1,0,2,3,Meal Plan 1,0,Room_Type 1,96,2018,11,6,Corporate,0,0,0,79.0,1,Not_Canceled
INN20754,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,9,12,Online,0,0,0,108.0,1,Not_Canceled
INN12885,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,8,1,Online,0,0,0,105.3,1,Not_Canceled
INN29313,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN24655,2,0,1,0,Not Selected,0,Room_Type 1,26,2018,4,11,Online,0,0,0,89.0,1,Not_Canceled
INN06561,3,0,0,4,Meal Plan 1,0,Room_Type 4,40,2018,3,23,Online,0,0,0,145.35,1,Canceled
INN19078,2,0,2,3,Meal Plan 1,0,Room_Type 1,144,2018,9,23,Online,0,0,0,129.6,2,Not_Canceled
INN16645,2,0,0,3,Meal Plan 1,0,Room_Type 1,177,2018,6,30,Offline,0,0,0,72.25,1,Not_Canceled
INN08308,2,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,7,8,Offline,0,0,0,85.0,0,Not_Canceled
INN13603,2,0,2,1,Meal Plan 1,0,Room_Type 1,195,2018,8,13,Online,0,0,0,94.5,1,Not_Canceled
INN04795,2,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,3,25,Online,0,0,0,59.5,0,Canceled
INN23697,1,0,0,4,Meal Plan 1,0,Room_Type 5,13,2018,2,3,Corporate,0,0,0,86.0,0,Not_Canceled
INN14846,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN28107,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN24503,2,0,0,1,Not Selected,0,Room_Type 1,163,2018,10,28,Online,0,0,0,80.1,2,Not_Canceled
INN33891,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2017,9,4,Online,0,0,0,105.0,2,Not_Canceled
INN27133,2,1,2,2,Meal Plan 1,0,Room_Type 1,170,2018,7,30,Online,0,0,0,114.75,1,Canceled
INN31115,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,13,Online,0,0,0,91.0,1,Not_Canceled
INN03723,2,1,1,3,Meal Plan 1,0,Room_Type 1,23,2018,8,25,Online,0,0,0,85.6,0,Canceled
INN13322,3,0,2,3,Meal Plan 1,0,Room_Type 4,110,2018,12,16,Online,0,0,0,119.0,2,Canceled
INN18918,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,12,2,Online,0,0,0,117.5,1,Not_Canceled
INN17245,2,0,0,3,Not Selected,0,Room_Type 1,0,2018,3,31,Online,0,0,0,99.0,1,Not_Canceled
INN29559,1,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,75.0,0,Not_Canceled
INN35677,2,1,1,3,Meal Plan 1,0,Room_Type 1,20,2018,12,22,Online,0,0,0,88.4,0,Not_Canceled
INN26860,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,11,10,Online,0,0,0,88.23,0,Not_Canceled
INN04884,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Online,0,0,0,95.0,0,Canceled
INN27332,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
INN13484,1,1,2,3,Meal Plan 1,0,Room_Type 1,136,2018,8,11,Online,0,0,0,86.36,1,Not_Canceled
INN27121,2,0,1,2,Meal Plan 1,0,Room_Type 1,304,2018,10,21,Online,0,0,0,74.15,0,Canceled
INN13318,3,0,0,4,Meal Plan 1,0,Room_Type 4,107,2018,8,24,Online,0,0,0,152.1,0,Canceled
INN18383,2,0,2,3,Not Selected,0,Room_Type 1,133,2018,8,21,Online,0,0,0,70.04,2,Not_Canceled
INN18436,1,0,1,1,Meal Plan 1,0,Room_Type 4,5,2018,9,12,Aviation,1,2,1,110.0,0,Not_Canceled
INN02544,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2017,11,12,Online,0,0,0,85.0,1,Not_Canceled
INN24593,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,2,7,Online,0,0,0,93.0,1,Canceled
INN08594,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,9,3,Online,0,0,0,95.0,2,Not_Canceled
INN16551,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN23801,3,0,0,1,Meal Plan 1,0,Room_Type 7,82,2018,7,2,Online,0,0,0,185.03,2,Not_Canceled
INN13402,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,3,3,Online,0,0,0,95.0,0,Not_Canceled
INN14375,3,0,2,6,Meal Plan 1,0,Room_Type 4,121,2018,7,19,Online,0,0,0,132.18,2,Not_Canceled
INN26588,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN13659,3,0,2,1,Meal Plan 1,1,Room_Type 4,14,2018,6,12,Online,0,0,0,159.33,2,Not_Canceled
INN07786,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN31287,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
INN17386,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN20278,1,0,0,1,Meal Plan 1,1,Room_Type 1,14,2018,11,23,Corporate,1,0,9,88.0,1,Not_Canceled
INN00756,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2017,12,1,Online,0,0,0,69.0,2,Not_Canceled
INN31295,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,29,Corporate,0,0,0,65.0,0,Not_Canceled
INN06535,2,0,2,2,Meal Plan 1,0,Room_Type 1,155,2018,11,25,Online,0,0,0,85.0,1,Canceled
INN20392,2,0,2,1,Meal Plan 1,0,Room_Type 4,135,2018,10,30,Offline,0,0,0,78.65,0,Not_Canceled
INN15353,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN02240,2,0,2,5,Meal Plan 1,0,Room_Type 4,4,2018,12,2,Online,0,0,0,97.75,1,Not_Canceled
INN06543,2,0,2,9,Meal Plan 1,0,Room_Type 4,106,2018,3,15,Online,0,0,0,110.77,0,Canceled
INN09957,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN04882,2,0,1,3,Meal Plan 1,0,Room_Type 4,16,2018,3,3,Online,0,0,0,88.8,2,Not_Canceled
INN11466,3,0,0,2,Meal Plan 1,0,Room_Type 4,25,2018,7,26,Online,0,0,0,187.0,2,Not_Canceled
INN28338,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN26138,1,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,6,28,Corporate,1,1,9,65.0,1,Not_Canceled
INN25795,2,0,0,1,Not Selected,0,Room_Type 1,2,2017,11,4,Online,0,0,0,95.0,1,Not_Canceled
INN31352,1,0,0,3,Not Selected,0,Room_Type 1,15,2018,11,8,Online,0,0,0,130.9,1,Not_Canceled
INN09240,2,0,1,5,Meal Plan 1,0,Room_Type 1,70,2018,7,11,Offline,0,0,0,85.0,1,Not_Canceled
INN35810,2,0,2,6,Meal Plan 1,0,Room_Type 7,22,2018,9,8,Online,0,0,0,155.77,1,Not_Canceled
INN29973,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,11,14,Corporate,0,0,0,65.0,0,Not_Canceled
INN03814,2,1,0,2,Meal Plan 1,0,Room_Type 1,244,2018,12,21,Online,0,0,0,94.5,2,Canceled
INN12202,2,0,2,1,Not Selected,0,Room_Type 1,34,2018,10,2,Online,0,0,0,108.0,2,Not_Canceled
INN03842,2,0,1,2,Meal Plan 1,0,Room_Type 4,77,2018,10,7,Online,0,0,0,132.3,3,Not_Canceled
INN27936,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
INN15322,1,0,1,2,Meal Plan 1,0,Room_Type 6,63,2018,11,7,Online,0,0,0,193.68,0,Not_Canceled
INN29606,2,1,1,0,Meal Plan 1,0,Room_Type 1,10,2018,7,24,Online,0,0,0,160.0,1,Canceled
INN04162,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,90.0,1,Canceled
INN15372,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN06649,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
INN31051,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN29532,2,1,2,3,Meal Plan 1,0,Room_Type 1,9,2018,3,18,Online,0,0,0,154.4,2,Not_Canceled
INN10521,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Canceled
INN07922,2,0,1,3,Meal Plan 1,0,Room_Type 4,9,2017,11,12,Online,0,0,0,107.0,1,Not_Canceled
INN26870,2,0,0,1,Meal Plan 1,0,Room_Type 5,181,2018,10,11,Offline,0,0,0,250.0,0,Canceled
INN12168,2,0,0,2,Not Selected,0,Room_Type 1,63,2018,4,26,Online,0,0,0,94.95,2,Not_Canceled
INN19235,2,0,4,8,Meal Plan 1,0,Room_Type 6,159,2018,12,22,Online,1,0,1,146.2,2,Not_Canceled
INN06674,2,0,1,2,Meal Plan 2,0,Room_Type 4,107,2018,6,20,Online,0,0,0,174.6,0,Canceled
INN19921,2,0,0,2,Meal Plan 1,0,Room_Type 4,22,2018,12,14,Online,1,0,1,114.0,1,Not_Canceled
INN30646,2,0,2,0,Meal Plan 1,0,Room_Type 1,75,2018,8,14,Online,0,0,0,135.9,0,Canceled
INN14698,2,0,0,3,Meal Plan 1,0,Room_Type 1,188,2018,8,3,Online,0,0,0,105.3,1,Canceled
INN35891,2,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,12,16,Offline,0,0,0,58.0,0,Not_Canceled
INN18680,3,0,1,2,Meal Plan 1,0,Room_Type 4,27,2018,4,29,Online,0,0,0,177.0,0,Canceled
INN09058,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,10,11,Offline,0,0,0,95.0,0,Not_Canceled
INN13158,2,0,1,4,Meal Plan 1,0,Room_Type 4,51,2018,8,31,Online,0,0,0,123.3,0,Canceled
INN01006,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,20,Complementary,1,0,2,0.0,0,Not_Canceled
INN04107,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,18,Offline,0,0,0,103.2,0,Not_Canceled
INN09445,1,0,2,5,Meal Plan 1,0,Room_Type 4,3,2018,9,11,Online,0,0,0,179.71,1,Canceled
INN00254,2,0,1,1,Not Selected,0,Room_Type 1,47,2018,5,21,Offline,0,0,0,76.5,0,Not_Canceled
INN34974,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
INN27731,1,0,1,5,Meal Plan 1,0,Room_Type 1,177,2018,3,21,Offline,0,0,0,75.2,0,Not_Canceled
INN06029,2,0,1,2,Meal Plan 2,0,Room_Type 1,116,2017,9,18,Online,0,0,0,96.05,0,Canceled
INN26482,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,6,23,Online,0,0,0,79.0,1,Canceled
INN11699,1,0,1,1,Meal Plan 1,0,Room_Type 1,24,2018,6,13,Online,0,0,0,89.25,0,Not_Canceled
INN21627,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN03034,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN28335,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,80.0,0,Not_Canceled
INN24656,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,2018,7,2,Online,0,0,0,117.9,0,Canceled
INN34313,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,6,18,Online,0,0,0,92.83,0,Canceled
INN30835,2,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,4,28,Online,0,0,0,85.7,1,Not_Canceled
INN07385,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,1,11,Corporate,1,0,5,66.0,0,Not_Canceled
INN33030,2,0,2,2,Meal Plan 1,0,Room_Type 1,70,2018,4,23,Online,0,0,0,95.2,0,Canceled
INN03213,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
INN02746,1,0,0,3,Meal Plan 1,0,Room_Type 1,26,2018,11,16,Corporate,0,0,0,77.0,0,Canceled
INN17670,3,0,2,1,Meal Plan 1,0,Room_Type 4,109,2018,8,6,Offline,0,0,0,121.21,1,Not_Canceled
INN23126,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,12,12,Corporate,1,0,1,79.0,1,Not_Canceled
INN21685,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN09454,2,0,1,2,Meal Plan 1,0,Room_Type 1,85,2018,4,15,Online,0,0,0,96.3,0,Canceled
INN01443,2,0,1,2,Not Selected,0,Room_Type 1,109,2018,10,24,Online,0,0,0,89.4,0,Canceled
INN07206,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,90.0,0,Not_Canceled
INN35652,1,0,0,3,Meal Plan 1,0,Room_Type 5,172,2018,8,16,Corporate,0,0,0,106.0,0,Canceled
INN20670,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,96.0,1,Not_Canceled
INN20286,2,0,0,3,Meal Plan 1,0,Room_Type 5,166,2018,11,1,Offline,0,0,0,130.0,0,Canceled
INN23513,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN06681,2,0,1,2,Meal Plan 1,0,Room_Type 1,43,2018,3,25,Offline,0,0,0,68.0,0,Not_Canceled
INN23363,1,0,0,3,Not Selected,0,Room_Type 1,74,2018,11,9,Online,0,0,0,133.8,2,Not_Canceled
INN04616,2,0,2,1,Meal Plan 1,0,Room_Type 1,100,2017,12,12,Online,0,0,0,72.25,2,Not_Canceled
INN16126,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
INN00702,2,0,0,1,Not Selected,0,Room_Type 4,15,2017,9,17,Online,0,0,0,115.0,3,Not_Canceled
INN33836,2,0,1,3,Meal Plan 1,0,Room_Type 1,98,2018,11,14,Online,0,0,0,69.3,1,Not_Canceled
INN12831,2,0,2,3,Meal Plan 2,0,Room_Type 1,66,2018,11,6,Online,0,0,0,150.22,0,Canceled
INN15612,2,0,0,4,Meal Plan 1,0,Room_Type 1,55,2018,3,9,Online,0,0,0,56.94,0,Not_Canceled
INN36123,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,5,10,Online,0,0,0,141.0,0,Canceled
INN02283,2,0,1,0,Meal Plan 1,0,Room_Type 5,151,2018,6,27,Online,0,0,0,200.0,0,Canceled
INN27038,2,0,2,2,Meal Plan 1,0,Room_Type 1,74,2018,4,17,Offline,0,0,0,75.0,0,Not_Canceled
INN29709,2,0,0,1,Not Selected,0,Room_Type 1,182,2018,10,12,Online,0,0,0,98.1,0,Canceled
INN16862,3,0,0,1,Meal Plan 1,1,Room_Type 4,233,2018,10,7,Online,0,0,0,168.3,0,Canceled
INN22171,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled
INN28458,2,0,0,2,Not Selected,0,Room_Type 1,22,2018,9,15,Online,0,0,0,139.0,1,Canceled
INN20799,3,0,0,2,Meal Plan 1,1,Room_Type 4,38,2018,7,19,Online,0,0,0,159.3,2,Not_Canceled
INN11752,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN24012,2,0,2,7,Meal Plan 1,0,Room_Type 4,82,2018,9,13,Online,0,0,0,149.4,3,Not_Canceled
INN21159,2,0,0,4,Meal Plan 1,0,Room_Type 1,74,2018,4,13,Online,0,0,0,99.45,0,Not_Canceled
INN23726,1,0,2,3,Meal Plan 1,0,Room_Type 1,65,2017,9,25,Online,0,0,0,130.9,2,Not_Canceled
INN19355,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,22,Online,0,0,0,111.65,1,Not_Canceled
INN34502,2,0,0,1,Not Selected,0,Room_Type 4,15,2017,9,17,Online,0,0,0,115.0,3,Not_Canceled
INN33168,2,2,2,3,Meal Plan 2,0,Room_Type 6,5,2018,3,27,Online,0,0,0,254.0,0,Canceled
INN18440,2,1,2,3,Meal Plan 1,0,Room_Type 4,40,2017,11,1,Offline,0,0,0,60.0,1,Not_Canceled
INN22376,1,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,70.33,0,Not_Canceled
INN05825,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Online,0,0,0,120.0,0,Canceled
INN05963,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,2017,9,16,Online,0,0,0,114.5,1,Not_Canceled
INN18305,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN02029,2,1,2,1,Meal Plan 1,0,Room_Type 1,5,2018,4,17,Offline,0,0,0,95.2,0,Not_Canceled
INN14363,2,0,1,1,Not Selected,0,Room_Type 1,33,2018,5,9,Online,0,0,0,104.49,0,Canceled
INN18299,1,0,0,1,Not Selected,0,Room_Type 1,33,2018,7,15,Online,0,0,0,125.1,1,Not_Canceled
INN32152,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN05449,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,5,14,Online,0,0,0,126.9,1,Not_Canceled
INN24339,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,24,Online,0,0,0,141.0,0,Not_Canceled
INN08218,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN19189,2,1,0,4,Meal Plan 1,0,Room_Type 1,44,2018,8,17,Online,0,0,0,152.1,1,Not_Canceled
INN13444,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
INN02454,3,0,2,1,Meal Plan 1,0,Room_Type 1,61,2018,11,26,Offline,0,0,0,105.0,0,Not_Canceled
INN28454,2,0,1,2,Not Selected,0,Room_Type 1,47,2018,11,11,Online,0,0,0,79.2,2,Not_Canceled
INN09383,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
INN06948,2,0,0,4,Not Selected,0,Room_Type 1,91,2017,12,30,Offline,0,0,0,60.5,0,Not_Canceled
INN01273,3,0,0,3,Meal Plan 1,0,Room_Type 4,12,2018,7,7,Online,0,0,0,182.33,2,Not_Canceled
INN21173,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN19110,3,0,0,2,Meal Plan 1,0,Room_Type 4,114,2018,8,4,Online,0,0,0,137.7,0,Not_Canceled
INN11532,2,0,1,3,Meal Plan 1,0,Room_Type 1,161,2018,9,15,Online,0,0,0,126.9,0,Canceled
INN22436,2,0,2,2,Not Selected,0,Room_Type 1,7,2018,12,9,Online,0,0,0,86.78,1,Not_Canceled
INN30059,2,0,0,1,Not Selected,1,Room_Type 1,40,2018,7,23,Online,0,0,0,134.1,1,Not_Canceled
INN21384,2,1,1,2,Meal Plan 1,0,Room_Type 1,16,2018,3,25,Online,0,0,0,165.67,0,Canceled
INN33032,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN28431,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN22390,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN26608,2,0,2,2,Meal Plan 1,0,Room_Type 1,75,2017,10,31,Online,0,0,0,76.5,1,Canceled
INN03490,2,0,2,1,Meal Plan 1,0,Room_Type 4,4,2018,5,29,Online,0,0,0,136.0,1,Not_Canceled
INN09866,2,0,0,0,Meal Plan 2,0,Room_Type 4,0,2017,10,15,Online,0,0,0,0.0,0,Not_Canceled
INN21317,0,2,2,2,Meal Plan 1,0,Room_Type 2,158,2018,10,30,Online,0,0,0,83.5,2,Canceled
INN13943,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Not_Canceled
INN30198,2,0,4,6,Not Selected,0,Room_Type 1,186,2018,9,10,Online,0,0,0,84.43,0,Canceled
INN18837,3,0,0,1,Meal Plan 1,0,Room_Type 4,9,2018,7,15,Online,0,0,0,197.0,1,Canceled
INN12932,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
INN34065,2,0,2,5,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,69.1,1,Not_Canceled
INN25350,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN01190,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
INN17942,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN02252,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Online,0,0,0,120.0,0,Canceled
INN34917,2,0,0,3,Meal Plan 1,0,Room_Type 4,29,2017,10,20,Offline,0,0,0,75.0,0,Not_Canceled
INN17485,2,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,9,26,Online,0,0,0,149.4,1,Not_Canceled
INN10883,1,0,4,11,Meal Plan 1,0,Room_Type 1,43,2018,11,29,Online,0,0,0,74.8,1,Canceled
INN25006,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN02332,0,2,2,1,Meal Plan 1,0,Room_Type 2,34,2018,6,12,Online,0,0,0,119.5,1,Not_Canceled
INN17439,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,2018,10,3,Offline,0,0,0,95.0,0,Not_Canceled
INN32060,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2017,12,29,Online,0,0,0,107.0,1,Not_Canceled
INN09712,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2017,10,6,Corporate,0,0,0,65.0,0,Not_Canceled
INN09611,1,0,1,2,Meal Plan 1,0,Room_Type 4,129,2018,5,13,Online,0,0,0,121.5,1,Not_Canceled
INN22587,3,0,0,4,Meal Plan 2,0,Room_Type 4,200,2018,8,24,Online,0,0,0,187.5,1,Canceled
INN06574,2,2,0,2,Meal Plan 1,0,Room_Type 6,7,2018,5,25,Online,0,0,0,241.0,2,Not_Canceled
INN30005,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,1,20,Online,0,0,0,81.0,0,Not_Canceled
INN25262,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN33843,2,0,2,4,Meal Plan 1,0,Room_Type 1,109,2018,6,26,Online,0,0,0,102.28,1,Not_Canceled
INN11790,3,0,0,2,Not Selected,0,Room_Type 1,72,2018,9,14,Corporate,0,0,0,115.0,1,Canceled
INN15441,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN12139,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN25233,2,0,2,1,Meal Plan 1,0,Room_Type 2,193,2018,7,9,Online,0,0,0,76.85,1,Not_Canceled
INN04140,3,0,0,3,Meal Plan 1,0,Room_Type 4,63,2018,6,8,Online,0,0,0,159.3,0,Canceled
INN04897,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,11,29,Corporate,1,0,4,75.0,1,Not_Canceled
INN00772,2,0,0,4,Not Selected,0,Room_Type 1,153,2018,7,27,Online,0,0,0,91.38,1,Not_Canceled
INN19544,2,0,2,1,Meal Plan 1,0,Room_Type 1,159,2018,8,7,Online,0,0,0,114.3,0,Canceled
INN17753,2,0,0,2,Meal Plan 1,0,Room_Type 1,215,2018,9,28,Online,0,0,0,97.71,0,Canceled
INN02763,1,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,12,19,Online,0,0,0,86.0,0,Not_Canceled
INN23957,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN06771,2,2,2,3,Meal Plan 1,0,Room_Type 2,41,2018,9,4,Online,0,0,0,208.93,0,Canceled
